split,lesion_id,image,n_lesions_on_image,status,k3_rank,k3_detected,k3_pred_y0,k3_pred_y1,k3_pred_x0,k3_pred_x1,box_iou_k3,cand1_y0,cand1_y1,cand1_x0,cand1_x1,cand1_sum,cand1_area,cand2_y0,cand2_y1,cand2_x0,cand2_x1,cand2_sum,cand2_area,cand3_y0,cand3_y1,cand3_x0,cand3_x1,cand3_sum,cand3_area
val,Mass-Training_P_00174_RIGHT_MLO_1,Mass-Training_P_00174_RIGHT_MLO,1,ok,1,True,2455.0,2851.0,1699.0,2045.0,0.920814479638009,2455.0,2851.0,1699.0,2045.0,4257.985402286053,4640.0,,,,,,,,,,,,
val,Mass-Training_P_00205_RIGHT_CC_1,Mass-Training_P_00205_RIGHT_CC,1,ok,1,True,3751.0,3983.0,2709.0,2881.0,0.7906976744186046,3751.0,3983.0,2709.0,2881.0,735.3517226874828,770.0,,,,,,,,,,,,
val,Mass-Training_P_00205_RIGHT_MLO_1,Mass-Training_P_00205_RIGHT_MLO,1,ok,1,True,4550.0,4786.0,2786.0,3009.0,0.8157894736842105,4550.0,4786.0,2786.0,3009.0,823.6074492633343,899.0,2845.0,3179.0,2943.0,3284.0,746.6550113856792,1637.0,2884.0,2930.0,2871.0,2963.0,26.730856388807297,64.0
val,Mass-Training_P_00218_LEFT_CC_1,Mass-Training_P_00218_LEFT_CC,1,ok,1,True,2176.0,2351.0,1718.0,1906.0,0.7856388595564942,2176.0,2351.0,1718.0,1906.0,501.41291150450706,554.0,,,,,,,,,,,,
val,Mass-Training_P_00218_LEFT_MLO_1,Mass-Training_P_00218_LEFT_MLO,1,ok,0,False,,,,,0.0,1343.0,1708.0,2249.0,2497.0,685.0774074494839,1174.0,,,,,,,,,,,,
val,Mass-Training_P_00265_RIGHT_CC_1,Mass-Training_P_00265_RIGHT_CC,1,ok,1,True,1838.0,2381.0,2622.0,3159.0,0.7904761904761904,1838.0,2381.0,2622.0,3159.0,5463.905098348856,5961.0,,,,,,,,,,,,
val,Mass-Training_P_00265_RIGHT_MLO_1,Mass-Training_P_00265_RIGHT_MLO,1,ok,1,True,2042.0,2653.0,2201.0,2754.0,0.8052616528452959,2042.0,2653.0,2201.0,2754.0,5675.261880248785,6145.0,,,,,,,,,,,,
val,Mass-Training_P_00313_RIGHT_CC_1,Mass-Training_P_00313_RIGHT_CC,1,ok,1,True,3024.0,3317.0,473.0,781.0,0.7253487253487253,3024.0,3317.0,473.0,781.0,2691.271819472313,2891.0,,,,,,,,,,,,
val,Mass-Training_P_00313_RIGHT_MLO_1,Mass-Training_P_00313_RIGHT_MLO,1,ok,1,True,3464.0,3742.0,359.0,613.0,0.7376020087884495,3464.0,3742.0,359.0,613.0,2176.9818091988564,2326.0,,,,,,,,,,,,
val,Mass-Training_P_00330_LEFT_CC_1,Mass-Training_P_00330_LEFT_CC,1,ok,1,True,1518.0,1737.0,1824.0,2056.0,0.9230769230769231,1518.0,1737.0,1824.0,2056.0,1639.5954229831696,1716.0,,,,,,,,,,,,
val,Mass-Training_P_00330_LEFT_MLO_1,Mass-Training_P_00330_LEFT_MLO,1,ok,1,True,2666.0,2912.0,1962.0,2203.0,0.7232704402515723,2666.0,2912.0,1962.0,2203.0,1760.0632284581661,1871.0,,,,,,,,,,,,
val,Mass-Training_P_00384_RIGHT_CC_1,Mass-Training_P_00384_RIGHT_CC,1,ok,1,True,2083.0,2402.0,1631.0,1966.0,0.7092819614711033,2083.0,2402.0,1631.0,1966.0,2541.5358748435974,2768.0,,,,,,,,,,,,
val,Mass-Training_P_00384_RIGHT_MLO_1,Mass-Training_P_00384_RIGHT_MLO,1,ok,0,False,,,,,0.0,4086.0,4241.0,2547.0,2702.0,214.743139564991,468.0,,,,,,,,,,,,
val,Mass-Training_P_00386_LEFT_CC_1,Mass-Training_P_00386_LEFT_CC,1,ok,1,True,2089.0,2265.0,486.0,621.0,0.6,2089.0,2265.0,486.0,621.0,488.3936069905758,656.0,2919.0,2956.0,500.0,565.0,41.962537974119186,93.0,,,,,,
val,Mass-Training_P_00386_LEFT_MLO_1,Mass-Training_P_00386_LEFT_MLO,1,ok,1,True,2027.0,2212.0,1085.0,1251.0,0.6360587002096436,2027.0,2212.0,1085.0,1251.0,812.7474973201752,897.0,,,,,,,,,,,,
val,Mass-Training_P_00414_LEFT_CC_1,Mass-Training_P_00414_LEFT_CC,1,ok,1,True,4564.0,4853.0,2805.0,3055.0,0.8472972972972973,4564.0,4853.0,2805.0,3055.0,803.5195308923721,850.0,,,,,,,,,,,,
val,Mass-Training_P_00414_LEFT_MLO_1,Mass-Training_P_00414_LEFT_MLO,1,ok,1,True,4044.0,4409.0,2709.0,3233.0,0.21467132422991425,4044.0,4409.0,2709.0,3233.0,1261.3876282274723,1789.0,,,,,,,,,,,,
val,Mass-Training_P_00415_RIGHT_CC_1,Mass-Training_P_00415_RIGHT_CC,1,ok,1,True,4311.0,4480.0,2215.0,2405.0,0.9283819628647215,4311.0,4480.0,2215.0,2405.0,485.6240622103214,514.0,,,,,,,,,,,,
val,Mass-Training_P_00415_RIGHT_MLO_1,Mass-Training_P_00415_RIGHT_MLO,1,ok,1,True,3940.0,4126.0,1912.0,2125.0,0.6055363321799307,3940.0,4126.0,1912.0,2125.0,305.0106294155121,607.0,,,,,,,,,,,,
val,Mass-Training_P_00420_RIGHT_CC_1,Mass-Training_P_00420_RIGHT_CC,2,ok,2,True,3000.0,3143.0,1826.0,1995.0,0.6652173913043479,3357.0,3520.0,2127.0,2255.0,448.62105509638786,656.0,3000.0,3143.0,1826.0,1995.0,415.3555247783661,711.0,939.0,1020.0,2347.0,2459.0,170.28565561771393,288.0
val,Mass-Training_P_00420_RIGHT_CC_2,Mass-Training_P_00420_RIGHT_CC,2,ok,1,True,3357.0,3520.0,2127.0,2255.0,0.8701825557809331,3357.0,3520.0,2127.0,2255.0,448.62105509638786,656.0,3000.0,3143.0,1826.0,1995.0,415.3555247783661,711.0,939.0,1020.0,2347.0,2459.0,170.28565561771393,288.0
val,Mass-Training_P_00420_RIGHT_MLO_1,Mass-Training_P_00420_RIGHT_MLO,2,ok,1,True,3236.0,3400.0,2471.0,2646.0,0.9364583333333333,3236.0,3400.0,2471.0,2646.0,617.8934136927128,662.0,4035.0,4165.0,2335.0,2516.0,219.8135252892971,524.0,,,,,,
val,Mass-Training_P_00420_RIGHT_MLO_2,Mass-Training_P_00420_RIGHT_MLO,2,ok,2,True,4035.0,4165.0,2335.0,2516.0,0.635036496350365,3236.0,3400.0,2471.0,2646.0,617.8934136927128,662.0,4035.0,4165.0,2335.0,2516.0,219.8135252892971,524.0,,,,,,
val,Mass-Training_P_00435_RIGHT_MLO_1,Mass-Training_P_00435_RIGHT_MLO,1,ok,1,True,2562.0,3021.0,652.0,1144.0,0.1542454579162032,2562.0,3021.0,652.0,1144.0,4075.047683238983,5803.0,,,,,,,,,,,,
val,Mass-Training_P_00439_RIGHT_CC_1,Mass-Training_P_00439_RIGHT_CC,1,ok,1,True,2329.0,2691.0,1113.0,1401.0,0.5796645702306079,2329.0,2691.0,1113.0,1401.0,2647.4062238931656,3203.0,,,,,,,,,,,,
val,Mass-Training_P_00439_RIGHT_MLO_1,Mass-Training_P_00439_RIGHT_MLO,1,ok,1,True,2844.0,2986.0,1219.0,1362.0,0.1523809523809524,2844.0,2986.0,1219.0,1362.0,267.93312737345695,633.0,,,,,,,,,,,,
val,Mass-Training_P_00441_RIGHT_MLO_1,Mass-Training_P_00441_RIGHT_MLO,1,ok,1,True,3842.0,4312.0,558.0,958.0,0.8778441181216717,3842.0,4312.0,558.0,958.0,2932.4929198026657,3799.0,,,,,,,,,,,,
val,Mass-Training_P_00442_RIGHT_CC_1,Mass-Training_P_00442_RIGHT_CC,1,ok,1,True,2686.0,3226.0,2770.0,3261.0,0.8983957219251337,2686.0,3226.0,2770.0,3261.0,3606.993335932493,3818.0,,,,,,,,,,,,
val,Mass-Training_P_00442_RIGHT_MLO_1,Mass-Training_P_00442_RIGHT_MLO,1,ok,1,True,3122.0,3570.0,2394.0,2919.0,0.870509277536518,3122.0,3570.0,2394.0,2919.0,3413.9391388893127,3552.0,,,,,,,,,,,,
val,Mass-Training_P_00453_LEFT_CC_1,Mass-Training_P_00453_LEFT_CC,1,ok,0,False,,,,,0.0,1569.0,1815.0,0.0,173.0,592.3675957024097,1091.0,,,,,,,,,,,,
val,Mass-Training_P_00453_LEFT_MLO_1,Mass-Training_P_00453_LEFT_MLO,1,ok,1,True,2875.0,3125.0,1302.0,1568.0,0.8255718954248366,2875.0,3125.0,1302.0,1568.0,1532.0992217063904,1682.0,,,,,,,,,,,,
val,Mass-Training_P_00462_LEFT_CC_1,Mass-Training_P_00462_LEFT_CC,1,ok,1,True,3216.0,3709.0,1094.0,1641.0,0.8405749754982031,3216.0,3709.0,1094.0,1641.0,5343.365261256695,5830.0,,,,,,,,,,,,
val,Mass-Training_P_00462_LEFT_MLO_1,Mass-Training_P_00462_LEFT_MLO,1,ok,1,True,3213.0,3781.0,1302.0,1822.0,0.7137070105820106,3213.0,3781.0,1302.0,1822.0,5618.421925872564,6050.0,3503.0,3799.0,675.0,1041.0,1354.1864799559116,2533.0,,,,,,
val,Mass-Training_P_00465_LEFT_CC_1,Mass-Training_P_00465_LEFT_CC,1,ok,1,True,2491.0,2950.0,1315.0,1792.0,0.42018072289156627,2491.0,2950.0,1315.0,1792.0,3561.127879470587,4903.0,,,,,,,,,,,,
val,Mass-Training_P_00465_LEFT_MLO_1,Mass-Training_P_00465_LEFT_MLO,1,ok,1,True,2476.0,2784.0,1517.0,1790.0,0.8128858024691358,2476.0,2784.0,1517.0,1790.0,1473.2994167506695,1773.0,,,,,,,,,,,,
val,Mass-Training_P_00468_LEFT_CC_1,Mass-Training_P_00468_LEFT_CC,1,miss,0,False,,,,,0.0,,,,,,,,,,,,,,,,,,
val,Mass-Training_P_00468_LEFT_MLO_1,Mass-Training_P_00468_LEFT_MLO,1,miss,0,False,,,,,0.0,,,,,,,,,,,,,,,,,,
val,Mass-Training_P_00492_RIGHT_MLO_1,Mass-Training_P_00492_RIGHT_MLO,1,ok,1,True,3032.0,3304.0,1432.0,1717.0,0.4430247172182656,3032.0,3304.0,1432.0,1717.0,818.4589261114597,1427.0,,,,,,,,,,,,
val,Mass-Training_P_00519_RIGHT_CC_1,Mass-Training_P_00519_RIGHT_CC,1,ok,1,True,2423.0,2645.0,2113.0,2372.0,0.7454545454545455,2423.0,2645.0,2113.0,2372.0,1296.0990061461926,1444.0,,,,,,,,,,,,
val,Mass-Training_P_00519_RIGHT_MLO_1,Mass-Training_P_00519_RIGHT_MLO,1,ok,1,True,2597.0,2908.0,1958.0,2285.0,0.5841269841269842,2597.0,2908.0,1958.0,2285.0,1956.5286101698875,2312.0,,,,,,,,,,,,
val,Mass-Training_P_00522_RIGHT_MLO_1,Mass-Training_P_00522_RIGHT_MLO,1,ok,1,True,2913.0,3202.0,876.0,1156.0,0.9198924731182796,2913.0,3202.0,876.0,1156.0,2613.578525364399,2748.0,,,,,,,,,,,,
val,Mass-Training_P_00535_LEFT_CC_1,Mass-Training_P_00535_LEFT_CC,1,ok,1,True,4084.0,4208.0,1422.0,1575.0,0.4714285714285714,4084.0,4208.0,1422.0,1575.0,190.72466894984245,303.0,,,,,,,,,,,,
val,Mass-Training_P_00564_RIGHT_CC_1,Mass-Training_P_00564_RIGHT_CC,1,ok,1,True,2772.0,3065.0,1395.0,1770.0,0.5208169677926159,2772.0,3065.0,1395.0,1770.0,1491.3942416608334,2273.0,,,,,,,,,,,,
val,Mass-Training_P_00605_RIGHT_MLO_1,Mass-Training_P_00605_RIGHT_MLO,1,ok,1,True,4877.0,5144.0,1405.0,1660.0,0.7872340425531915,4877.0,5144.0,1405.0,1660.0,1214.4311020970345,1335.0,,,,,,,,,,,,
val,Mass-Training_P_00616_LEFT_MLO_1,Mass-Training_P_00616_LEFT_MLO,1,ok,1,True,2807.0,3092.0,2753.0,2990.0,0.8159063383124747,2807.0,3092.0,2753.0,2990.0,1462.9012986421585,1546.0,425.0,586.0,2656.0,2834.0,348.2706923186779,766.0,,,,,,
val,Mass-Training_P_00622_LEFT_CC_1,Mass-Training_P_00622_LEFT_CC,1,ok,1,True,4311.0,4479.0,1998.0,2232.0,0.6794217687074829,4311.0,4479.0,1998.0,2232.0,980.8394444286823,1146.0,4072.0,4230.0,2130.0,2303.0,418.17327120900154,774.0,,,,,,
val,Mass-Training_P_00634_LEFT_CC_1,Mass-Training_P_00634_LEFT_CC,2,ok,2,True,1157.0,1397.0,0.0,240.0,0.6675266043211867,1657.0,2013.0,71.0,408.0,1799.885360121727,3076.0,1157.0,1397.0,0.0,240.0,1473.593196541071,1798.0,,,,,,
val,Mass-Training_P_00634_LEFT_CC_2,Mass-Training_P_00634_LEFT_CC,2,ok,1,True,1657.0,2013.0,71.0,408.0,0.6140416047548292,1657.0,2013.0,71.0,408.0,1799.885360121727,3076.0,1157.0,1397.0,0.0,240.0,1473.593196541071,1798.0,,,,,,
val,Mass-Training_P_00634_LEFT_MLO_1,Mass-Training_P_00634_LEFT_MLO,2,ok,1,True,1631.0,1919.0,298.0,562.0,0.7916666666666666,1631.0,1919.0,298.0,562.0,1586.4755566120148,1956.0,2024.0,2128.0,696.0,810.0,177.08782377839088,413.0,,,,,,
val,Mass-Training_P_00634_LEFT_MLO_2,Mass-Training_P_00634_LEFT_MLO,2,ok,2,True,2024.0,2128.0,696.0,810.0,0.15980629539951574,1631.0,1919.0,298.0,562.0,1586.4755566120148,1956.0,2024.0,2128.0,696.0,810.0,177.08782377839088,413.0,,,,,,
val,Mass-Training_P_00634_RIGHT_MLO_1,Mass-Training_P_00634_RIGHT_MLO,1,ok,0,False,,,,,0.0,1619.0,1680.0,2056.0,2151.0,48.09845191240311,111.0,2938.0,2993.0,2863.0,2878.0,14.814034909009933,36.0,,,,,,
val,Mass-Training_P_00640_RIGHT_CC_1,Mass-Training_P_00640_RIGHT_CC,1,ok,1,True,3018.0,3262.0,1554.0,1797.0,0.8512121212121212,3018.0,3262.0,1554.0,1797.0,1473.4025802314281,1854.0,,,,,,,,,,,,
val,Mass-Training_P_00640_RIGHT_MLO_1,Mass-Training_P_00640_RIGHT_MLO,1,ok,1,True,4229.0,4527.0,1874.0,2153.0,0.7496132026817948,4229.0,4527.0,1874.0,2153.0,1864.1570973694324,2245.0,,,,,,,,,,,,
val,Mass-Training_P_00653_LEFT_CC_1,Mass-Training_P_00653_LEFT_CC,1,ok,1,True,1475.0,1952.0,1768.0,2280.0,0.3747026169706582,1475.0,1952.0,1768.0,2280.0,6173.791091233492,6776.0,,,,,,,,,,,,
val,Mass-Training_P_00653_LEFT_MLO_1,Mass-Training_P_00653_LEFT_MLO,1,ok,0,False,,,,,0.0,2654.0,3025.0,1820.0,2196.0,3421.9512632787228,4063.0,,,,,,,,,,,,
val,Mass-Training_P_00695_RIGHT_CC_1,Mass-Training_P_00695_RIGHT_CC,1,ok,1,True,2310.0,3077.0,3303.0,4014.0,0.2853712227336402,2310.0,3077.0,3303.0,4014.0,6262.507044970989,7382.0,,,,,,,,,,,,
val,Mass-Training_P_00695_RIGHT_MLO_1,Mass-Training_P_00695_RIGHT_MLO,1,miss,0,False,,,,,0.0,,,,,,,,,,,,,,,,,,
val,Mass-Training_P_00702_RIGHT_CC_1,Mass-Training_P_00702_RIGHT_CC,1,ok,1,True,1329.0,1610.0,1261.0,1517.0,0.7851966873706004,1329.0,1610.0,1261.0,1517.0,1206.7789843082428,1277.0,,,,,,,,,,,,
val,Mass-Training_P_00702_RIGHT_MLO_1,Mass-Training_P_00702_RIGHT_MLO,1,ok,1,True,4221.0,4471.0,1060.0,1304.0,0.7118997912317327,4221.0,4471.0,1060.0,1304.0,1008.6883750259876,1049.0,,,,,,,,,,,,
val,Mass-Training_P_00703_LEFT_CC_1,Mass-Training_P_00703_LEFT_CC,1,ok,0,False,,,,,0.0,3381.0,3517.0,634.0,851.0,512.2040278315544,763.0,,,,,,,,,,,,
val,Mass-Training_P_00703_LEFT_MLO_1,Mass-Training_P_00703_LEFT_MLO,1,ok,1,True,2672.0,2959.0,1807.0,2088.0,0.9011264080100125,2672.0,2959.0,1807.0,2088.0,1519.9164652526379,1603.0,,,,,,,,,,,,
val,Mass-Training_P_00711_LEFT_CC_1,Mass-Training_P_00711_LEFT_CC,1,ok,1,True,1656.0,1940.0,0.0,290.0,0.5353697749196141,1656.0,1940.0,0.0,290.0,1232.128282636404,1583.0,3180.0,3398.0,792.0,1016.0,471.60825833678246,728.0,,,,,,
val,Mass-Training_P_00711_LEFT_MLO_1,Mass-Training_P_00711_LEFT_MLO,1,ok,1,True,1771.0,2125.0,978.0,1374.0,0.5535886707434825,1771.0,2125.0,978.0,1374.0,1186.5597631037235,1887.0,,,,,,,,,,,,
val,Mass-Training_P_00711_RIGHT_CC_1,Mass-Training_P_00711_RIGHT_CC,1,ok,1,True,3553.0,3703.0,1412.0,1589.0,0.8248275862068966,3553.0,3703.0,1412.0,1589.0,371.3142546117306,390.0,1875.0,2087.0,2482.0,2639.0,242.11899262666702,520.0,,,,,,
val,Mass-Training_P_00711_RIGHT_MLO_1,Mass-Training_P_00711_RIGHT_MLO,1,ok,1,True,3845.0,3972.0,1429.0,1620.0,0.9172413793103448,3845.0,3972.0,1429.0,1620.0,275.81920287013054,346.0,,,,,,,,,,,,
val,Mass-Training_P_00723_LEFT_MLO_1,Mass-Training_P_00723_LEFT_MLO,1,ok,1,True,2393.0,2625.0,98.0,358.0,0.587066974595843,2393.0,2625.0,98.0,358.0,1003.3015694320202,1119.0,,,,,,,,,,,,
val,Mass-Training_P_00801_LEFT_CC_1,Mass-Training_P_00801_LEFT_CC,1,ok,0,False,,,,,0.0,1473.0,1633.0,2934.0,3125.0,565.214986294508,590.0,,,,,,,,,,,,
val,Mass-Training_P_00801_LEFT_MLO_1,Mass-Training_P_00801_LEFT_MLO,1,ok,0,False,,,,,0.0,2779.0,2937.0,2842.0,3058.0,621.0974473059177,658.0,,,,,,,,,,,,
val,Mass-Training_P_00845_RIGHT_CC_1,Mass-Training_P_00845_RIGHT_CC,1,ok,1,True,1753.0,1936.0,467.0,713.0,0.5465045592705167,1753.0,1936.0,467.0,713.0,1052.262886941433,1174.0,,,,,,,,,,,,
val,Mass-Training_P_00849_LEFT_CC_1,Mass-Training_P_00849_LEFT_CC,1,ok,1,True,3533.0,3961.0,1254.0,1651.0,0.6912725874663591,3533.0,3961.0,1254.0,1651.0,2823.587594270706,3309.0,,,,,,,,,,,,
val,Mass-Training_P_00849_LEFT_MLO_1,Mass-Training_P_00849_LEFT_MLO,1,ok,1,True,4776.0,5197.0,1487.0,1933.0,0.8303758824651783,4776.0,5197.0,1487.0,1933.0,3216.7769354581833,3598.0,,,,,,,,,,,,
val,Mass-Training_P_00870_LEFT_CC_1,Mass-Training_P_00870_LEFT_CC,1,ok,1,True,2292.0,2591.0,962.0,1270.0,0.6843082636954503,2292.0,2591.0,962.0,1270.0,2751.993397384882,3320.0,,,,,,,,,,,,
val,Mass-Training_P_00870_LEFT_MLO_1,Mass-Training_P_00870_LEFT_MLO,1,ok,1,True,2932.0,3259.0,682.0,1056.0,0.6395663956639567,2932.0,3259.0,682.0,1056.0,3642.404928892851,4073.0,,,,,,,,,,,,
val,Mass-Training_P_00886_LEFT_CC_1,Mass-Training_P_00886_LEFT_CC,1,ok,1,True,2972.0,3301.0,669.0,960.0,0.7420718816067653,2972.0,3301.0,669.0,960.0,2529.112052947283,2879.0,850.0,1027.0,177.0,401.0,1001.6593489646912,1292.0,3034.0,3225.0,1089.0,1285.0,628.799175798893,1220.0
val,Mass-Training_P_00886_LEFT_MLO_1,Mass-Training_P_00886_LEFT_MLO,1,ok,1,True,2580.0,2924.0,603.0,993.0,0.608,2580.0,2924.0,603.0,993.0,3872.2182620465755,4378.0,,,,,,,,,,,,
val,Mass-Training_P_00902_LEFT_CC_1,Mass-Training_P_00902_LEFT_CC,1,ok,0,False,,,,,0.0,3334.0,3756.0,68.0,497.0,3248.367835223675,3675.0,,,,,,,,,,,,
