split,lesion_id,image,n_lesions_on_image,status,k3_rank,k3_detected,k3_pred_y0,k3_pred_y1,k3_pred_x0,k3_pred_x1,box_iou_k3,cand1_y0,cand1_y1,cand1_x0,cand1_x1,cand1_sum,cand1_area,cand2_y0,cand2_y1,cand2_x0,cand2_x1,cand2_sum,cand2_area,cand3_y0,cand3_y1,cand3_x0,cand3_x1,cand3_sum,cand3_area
test,Mass-Training_P_00065_LEFT_MLO_1,Mass-Training_P_00065_LEFT_MLO,1,ok,2,True,2075.0,2178.0,1999.0,2124.0,0.1038961038961039,997.0,1089.0,1452.0,1566.0,160.59669697284698,301.0,2075.0,2178.0,1999.0,2124.0,107.71269366145134,256.0,3506.0,3549.0,1663.0,1745.0,32.369246423244476,74.0
test,Mass-Training_P_00080_RIGHT_CC_1,Mass-Training_P_00080_RIGHT_CC,1,ok,1,True,2430.0,2790.0,1535.0,1871.0,0.7955857385398981,2430.0,2790.0,1535.0,1871.0,3377.6733953356743,3593.0,,,,,,,,,,,,
test,Mass-Training_P_00080_RIGHT_MLO_1,Mass-Training_P_00080_RIGHT_MLO,1,ok,1,True,2238.0,2539.0,1287.0,1583.0,0.5961538461538461,2238.0,2539.0,1287.0,1583.0,2200.933383643627,2480.0,,,,,,,,,,,,
test,Mass-Training_P_00081_RIGHT_CC_1,Mass-Training_P_00081_RIGHT_CC,1,ok,1,True,1367.0,1725.0,1829.0,2163.0,0.8840477863668307,1367.0,1725.0,1829.0,2163.0,3569.513026088476,3756.0,,,,,,,,,,,,
test,Mass-Training_P_00081_RIGHT_MLO_1,Mass-Training_P_00081_RIGHT_MLO,1,ok,1,True,2042.0,2375.0,1366.0,1709.0,0.9065315315315315,2042.0,2375.0,1366.0,1709.0,3577.1073436141014,3784.0,,,,,,,,,,,,
test,Mass-Training_P_00094_RIGHT_CC_1,Mass-Training_P_00094_RIGHT_CC,1,ok,0,False,,,,,0.0,1046.0,1204.0,2573.0,2773.0,244.61135351657867,592.0,,,,,,,,,,,,
test,Mass-Training_P_00094_RIGHT_MLO_1,Mass-Training_P_00094_RIGHT_MLO,1,miss,0,False,,,,,0.0,,,,,,,,,,,,,,,,,,
test,Mass-Training_P_00120_LEFT_CC_1,Mass-Training_P_00120_LEFT_CC,1,ok,1,True,2285.0,2994.0,223.0,953.0,0.6002233389168062,2285.0,2994.0,223.0,953.0,12234.524060755968,13881.0,,,,,,,,,,,,
test,Mass-Training_P_00120_LEFT_MLO_1,Mass-Training_P_00120_LEFT_MLO,1,ok,1,True,2618.0,3285.0,284.0,951.0,0.6928136882129278,2618.0,3285.0,284.0,951.0,12175.860741019249,13871.0,,,,,,,,,,,,
test,Mass-Training_P_00235_RIGHT_CC_1,Mass-Training_P_00235_RIGHT_CC,1,ok,1,True,3680.0,3976.0,1169.0,1479.0,0.7407563025210084,3680.0,3976.0,1169.0,1479.0,916.0634879767895,1028.0,,,,,,,,,,,,
test,Mass-Training_P_00235_RIGHT_MLO_1,Mass-Training_P_00235_RIGHT_MLO,1,ok,1,True,3088.0,3408.0,1391.0,1711.0,0.5020731247644177,3088.0,3408.0,1391.0,1711.0,1050.1726703643799,1255.0,,,,,,,,,,,,
test,Mass-Training_P_00236_RIGHT_MLO_1,Mass-Training_P_00236_RIGHT_MLO,1,ok,1,True,1551.0,1841.0,2351.0,2558.0,0.27350427350427353,1551.0,1841.0,2351.0,2558.0,1710.1874148249626,2289.0,,,,,,,,,,,,
test,Mass-Training_P_00254_LEFT_CC_1,Mass-Training_P_00254_LEFT_CC,1,ok,1,True,1638.0,1916.0,186.0,474.0,0.6477011494252873,1638.0,1916.0,186.0,474.0,2399.7477747797966,2551.0,,,,,,,,,,,,
test,Mass-Training_P_00254_LEFT_MLO_1,Mass-Training_P_00254_LEFT_MLO,1,ok,1,True,1760.0,1995.0,905.0,1186.0,0.8222222222222222,1760.0,1995.0,905.0,1186.0,1133.4702180922031,1184.0,4386.0,4577.0,1473.0,1677.0,351.3592376410961,741.0,,,,,,
test,Mass-Training_P_00281_LEFT_MLO_1,Mass-Training_P_00281_LEFT_MLO,1,ok,0,False,,,,,0.0,2749.0,2981.0,1650.0,1857.0,423.37511813640594,811.0,,,,,,,,,,,,
test,Mass-Training_P_00314_RIGHT_CC_1,Mass-Training_P_00314_RIGHT_CC,1,ok,1,True,2312.0,2919.0,1438.0,2021.0,0.7808361850915042,2312.0,2919.0,1438.0,2021.0,11260.111316353083,12035.0,,,,,,,,,,,,
test,Mass-Training_P_00314_RIGHT_MLO_1,Mass-Training_P_00314_RIGHT_MLO,1,ok,1,True,2256.0,2864.0,993.0,1696.0,0.7802535023348899,2256.0,2864.0,993.0,1696.0,11502.698439747095,13688.0,2575.0,2779.0,637.0,765.0,278.88255858421326,614.0,2689.0,2717.0,789.0,803.0,7.317027926445007,18.0
test,Mass-Training_P_00332_LEFT_CC_1,Mass-Training_P_00332_LEFT_CC,1,ok,1,True,1164.0,1384.0,431.0,665.0,0.565149136577708,1164.0,1384.0,431.0,665.0,1625.2540394067764,1728.0,3433.0,3451.0,1274.0,1297.0,10.32466459274292,24.0,3378.0,3396.0,1293.0,1315.0,6.993808299303055,17.0
test,Mass-Training_P_00332_LEFT_MLO_1,Mass-Training_P_00332_LEFT_MLO,1,ok,2,True,2064.0,2289.0,473.0,683.0,0.882051282051282,3641.0,3908.0,401.0,621.0,1683.2103399932384,2019.0,2064.0,2289.0,473.0,683.0,1355.958345502615,1565.0,,,,,,
test,Mass-Training_P_00332_RIGHT_CC_1,Mass-Training_P_00332_RIGHT_CC,1,ok,1,True,1465.0,1732.0,1807.0,2148.0,0.9466666666666667,1465.0,1732.0,1807.0,2148.0,2957.4962958991528,3097.0,,,,,,,,,,,,
test,Mass-Training_P_00332_RIGHT_MLO_1,Mass-Training_P_00332_RIGHT_MLO,1,ok,1,True,2256.0,2560.0,1208.0,1479.0,0.7408323032550473,2256.0,2560.0,1208.0,1479.0,2828.2826654314995,2937.0,,,,,,,,,,,,
test,Mass-Training_P_00354_LEFT_CC_1,Mass-Training_P_00354_LEFT_CC,1,ok,1,True,1348.0,1622.0,2503.0,2824.0,0.6444662095984329,1348.0,1622.0,2503.0,2824.0,1784.4666318893433,1922.0,,,,,,,,,,,,
test,Mass-Training_P_00354_LEFT_MLO_1,Mass-Training_P_00354_LEFT_MLO,1,ok,1,True,3207.0,3503.0,2026.0,2436.0,0.47813620071684587,3207.0,3503.0,2026.0,2436.0,1702.8977893590927,1838.0,,,,,,,,,,,,
test,Mass-Training_P_00361_RIGHT_MLO_1,Mass-Training_P_00361_RIGHT_MLO,1,ok,1,True,1132.0,1355.0,1764.0,2007.0,0.329153605015674,1132.0,1355.0,1764.0,2007.0,1212.6183935403824,1509.0,2932.0,3210.0,1875.0,2138.0,799.4486102461815,1924.0,,,,,,
test,Mass-Training_P_00385_RIGHT_CC_1,Mass-Training_P_00385_RIGHT_CC,1,ok,1,True,683.0,901.0,2261.0,2512.0,0.7946768060836502,683.0,901.0,2261.0,2512.0,1237.0879766047,1333.0,2197.0,2315.0,1451.0,1547.0,176.02064576745033,319.0,,,,,,
test,Mass-Training_P_00385_RIGHT_MLO_1,Mass-Training_P_00385_RIGHT_MLO,1,ok,1,True,1859.0,2129.0,1713.0,2031.0,0.8660130718954249,1859.0,2129.0,1713.0,2031.0,2071.579645752907,2184.0,,,,,,,,,,,,
test,Mass-Training_P_00419_LEFT_CC_1,Mass-Training_P_00419_LEFT_CC,2,ok,0,False,,,,,0.0,2023.0,2328.0,496.0,773.0,2772.882234841585,3017.0,,,,,,,,,,,,
test,Mass-Training_P_00419_LEFT_CC_2,Mass-Training_P_00419_LEFT_CC,2,ok,1,True,2023.0,2328.0,496.0,773.0,0.8815644913205889,2023.0,2328.0,496.0,773.0,2772.882234841585,3017.0,,,,,,,,,,,,
test,Mass-Training_P_00419_LEFT_MLO_1,Mass-Training_P_00419_LEFT_MLO,2,ok,1,True,3011.0,3286.0,165.0,490.0,0.712987012987013,3011.0,3286.0,165.0,490.0,2336.796844959259,2897.0,,,,,,,,,,,,
test,Mass-Training_P_00419_LEFT_MLO_2,Mass-Training_P_00419_LEFT_MLO,2,ok,0,False,,,,,0.0,3011.0,3286.0,165.0,490.0,2336.796844959259,2897.0,,,,,,,,,,,,
test,Mass-Training_P_00419_RIGHT_CC_1,Mass-Training_P_00419_RIGHT_CC,1,ok,2,True,1662.0,1705.0,1544.0,1601.0,0.05644811115935736,1700.0,1832.0,1053.0,1185.0,367.1003104150295,617.0,1662.0,1705.0,1544.0,1601.0,33.80970016121864,77.0,,,,,,
test,Mass-Training_P_00419_RIGHT_MLO_1,Mass-Training_P_00419_RIGHT_MLO,1,ok,1,True,2428.0,2604.0,1281.0,1448.0,0.5235849056603774,2428.0,2604.0,1281.0,1448.0,694.3726582527161,954.0,,,,,,,,,,,,
test,Mass-Training_P_00421_LEFT_CC_1,Mass-Training_P_00421_LEFT_CC,1,ok,1,True,2059.0,2079.0,1092.0,1117.0,0.01876172607879925,2059.0,2079.0,1092.0,1117.0,9.152218908071518,22.0,,,,,,,,,,,,
test,Mass-Training_P_00421_LEFT_MLO_1,Mass-Training_P_00421_LEFT_MLO,1,ok,2,True,3093.0,3180.0,754.0,851.0,0.36672794117647056,3659.0,3765.0,276.0,377.0,273.44210889935493,401.0,3093.0,3180.0,754.0,851.0,240.22333282232285,315.0,,,,,,
test,Mass-Training_P_00432_LEFT_CC_1,Mass-Training_P_00432_LEFT_CC,2,ok,1,True,4152.0,4374.0,1717.0,1912.0,0.7352941176470589,4152.0,4374.0,1717.0,1912.0,616.9731698334217,748.0,,,,,,,,,,,,
test,Mass-Training_P_00432_LEFT_CC_2,Mass-Training_P_00432_LEFT_CC,2,ok,0,False,,,,,0.0,4152.0,4374.0,1717.0,1912.0,616.9731698334217,748.0,,,,,,,,,,,,
test,Mass-Training_P_00432_LEFT_MLO_1,Mass-Training_P_00432_LEFT_MLO,2,ok,0,False,,,,,0.0,4108.0,4334.0,1013.0,1267.0,528.6851516962051,805.0,4170.0,4321.0,582.0,801.0,294.299586802721,551.0,,,,,,
test,Mass-Training_P_00432_LEFT_MLO_2,Mass-Training_P_00432_LEFT_MLO,2,ok,1,True,4108.0,4334.0,1013.0,1267.0,0.8461538461538461,4108.0,4334.0,1013.0,1267.0,528.6851516962051,805.0,4170.0,4321.0,582.0,801.0,294.299586802721,551.0,,,,,,
test,Mass-Training_P_00437_LEFT_CC_1,Mass-Training_P_00437_LEFT_CC,1,ok,1,True,2920.0,3316.0,1777.0,2178.0,0.7436665758648869,2920.0,3316.0,1777.0,2178.0,3352.1923874914646,4291.0,,,,,,,,,,,,
test,Mass-Training_P_00437_LEFT_MLO_1,Mass-Training_P_00437_LEFT_MLO,1,ok,1,True,2222.0,2441.0,1890.0,2227.0,0.4887329146656816,2222.0,2441.0,1890.0,2227.0,914.772343993187,1787.0,,,,,,,,,,,,
test,Mass-Training_P_00450_LEFT_CC_1,Mass-Training_P_00450_LEFT_CC,1,ok,1,True,1074.0,1408.0,139.0,451.0,0.48609479044261655,1074.0,1408.0,139.0,451.0,3168.2421500980854,3647.0,,,,,,,,,,,,
test,Mass-Training_P_00450_LEFT_MLO_1,Mass-Training_P_00450_LEFT_MLO,1,ok,1,True,2030.0,2487.0,380.0,894.0,0.43006918194137367,2030.0,2487.0,380.0,894.0,3888.495374828577,6118.0,,,,,,,,,,,,
test,Mass-Training_P_00451_LEFT_CC_1,Mass-Training_P_00451_LEFT_CC,1,ok,1,True,3037.0,3348.0,808.0,1111.0,0.7581792318634424,3037.0,3348.0,808.0,1111.0,1173.9741476774216,1272.0,1767.0,1891.0,614.0,815.0,184.08709973096848,416.0,,,,,,
test,Mass-Training_P_00451_LEFT_MLO_1,Mass-Training_P_00451_LEFT_MLO,1,ok,2,True,2825.0,3069.0,1440.0,1677.0,0.7317073170731707,1760.0,2199.0,1420.0,1948.0,1963.995362430811,3216.0,2825.0,3069.0,1440.0,1677.0,504.7288964688778,850.0,,,,,,
test,Mass-Training_P_00454_RIGHT_CC_1,Mass-Training_P_00454_RIGHT_CC,1,ok,1,True,2345.0,2644.0,1420.0,1688.0,0.7020280811232449,2345.0,2644.0,1420.0,1688.0,2151.2011781334877,2359.0,,,,,,,,,,,,
test,Mass-Training_P_00454_RIGHT_MLO_1,Mass-Training_P_00454_RIGHT_MLO,1,ok,1,True,2742.0,2994.0,927.0,1179.0,0.7225,2742.0,2994.0,927.0,1179.0,1248.7570766806602,1797.0,3679.0,3896.0,2097.0,2288.0,847.5493320524693,1206.0,,,,,,
test,Mass-Training_P_00499_RIGHT_CC_1,Mass-Training_P_00499_RIGHT_CC,1,ok,1,True,2107.0,2393.0,2493.0,2833.0,0.8011363636363636,2107.0,2393.0,2493.0,2833.0,1439.9168715775013,1527.0,,,,,,,,,,,,
test,Mass-Training_P_00499_RIGHT_MLO_1,Mass-Training_P_00499_RIGHT_MLO,1,ok,1,True,2651.0,2962.0,2036.0,2387.0,0.5509259259259259,2651.0,2962.0,2036.0,2387.0,1336.1973421275616,1802.0,324.0,423.0,2968.0,3008.0,41.1585136950016,92.0,,,,,,
test,Mass-Training_P_00509_RIGHT_CC_1,Mass-Training_P_00509_RIGHT_CC,1,ok,1,True,3175.0,3464.0,1986.0,2286.0,0.78008658008658,3175.0,3464.0,1986.0,2286.0,1426.418021440506,1544.0,1593.0,1888.0,2286.0,2558.0,758.2524236440659,1634.0,1796.0,1842.0,2234.0,2263.0,15.92002049088478,37.0
test,Mass-Training_P_00509_RIGHT_MLO_1,Mass-Training_P_00509_RIGHT_MLO,1,ok,1,True,3574.0,3882.0,1688.0,2020.0,0.7829937998228521,3574.0,3882.0,1688.0,2020.0,1917.928541123867,2107.0,2538.0,2672.0,1630.0,1944.0,393.1344703733921,817.0,,,,,,
test,Mass-Training_P_00515_LEFT_CC_2,Mass-Training_P_00515_LEFT_CC,1,ok,0,False,,,,,0.0,2185.0,2826.0,1549.0,2085.0,8747.27397608757,10391.0,,,,,,,,,,,,
test,Mass-Training_P_00515_LEFT_MLO_2,Mass-Training_P_00515_LEFT_MLO,1,ok,0,False,,,,,0.0,3295.0,3867.0,1535.0,2102.0,9093.066095501184,10354.0,,,,,,,,,,,,
test,Mass-Training_P_00515_RIGHT_CC_1,Mass-Training_P_00515_RIGHT_CC,1,ok,1,True,2585.0,2870.0,887.0,1167.0,0.3496671597633136,2585.0,2870.0,887.0,1167.0,2144.274829119444,2584.0,1167.0,1381.0,1517.0,1741.0,930.6089744567871,1670.0,3103.0,3285.0,1381.0,1624.0,764.9362289905548,1370.0
test,Mass-Training_P_00540_LEFT_CC_1,Mass-Training_P_00540_LEFT_CC,1,ok,1,True,1199.0,1439.0,221.0,447.0,0.6089154411764706,1199.0,1439.0,221.0,447.0,1365.9923076629639,1542.0,,,,,,,,,,,,
test,Mass-Training_P_00540_LEFT_MLO_1,Mass-Training_P_00540_LEFT_MLO,1,ok,1,True,2166.0,2382.0,722.0,923.0,0.6817838246409675,2166.0,2382.0,722.0,923.0,1177.8561844229698,1280.0,,,,,,,,,,,,
test,Mass-Training_P_00545_LEFT_MLO_1,Mass-Training_P_00545_LEFT_MLO,1,ok,0,False,,,,,0.0,893.0,1226.0,2902.0,3185.0,2033.3011643886566,2499.0,,,,,,,,,,,,
test,Mass-Training_P_00554_LEFT_CC_1,Mass-Training_P_00554_LEFT_CC,1,ok,1,True,1749.0,1905.0,2207.0,2351.0,0.6893939393939394,1749.0,1905.0,2207.0,2351.0,423.89433363080025,473.0,,,,,,,,,,,,
test,Mass-Training_P_00554_LEFT_MLO_1,Mass-Training_P_00554_LEFT_MLO,1,ok,0,False,,,,,0.0,2007.0,2198.0,0.0,209.0,615.2967041730881,769.0,,,,,,,,,,,,
test,Mass-Training_P_00569_RIGHT_CC_1,Mass-Training_P_00569_RIGHT_CC,1,ok,1,True,1778.0,2206.0,3534.0,3977.0,0.85006105006105,1778.0,2206.0,3534.0,3977.0,3040.8746144473553,3201.0,,,,,,,,,,,,
test,Mass-Training_P_00569_RIGHT_MLO_1,Mass-Training_P_00569_RIGHT_MLO,1,ok,1,True,3721.0,4107.0,2582.0,3043.0,0.879560219890055,3721.0,4107.0,2582.0,3043.0,3009.5479116737843,3119.0,,,,,,,,,,,,
test,Mass-Training_P_00586_LEFT_CC_1,Mass-Training_P_00586_LEFT_CC,1,ok,1,True,2372.0,2798.0,704.0,1107.0,0.6606367583212736,2372.0,2798.0,704.0,1107.0,5084.662003278732,5774.0,,,,,,,,,,,,
test,Mass-Training_P_00586_LEFT_MLO_1,Mass-Training_P_00586_LEFT_MLO,2,ok,2,True,1894.0,2010.0,833.0,907.0,0.06762545899632803,3117.0,3471.0,623.0,1010.0,3889.4207225739956,4398.0,1894.0,2010.0,833.0,907.0,121.55087840557098,270.0,1908.0,1973.0,1019.0,1065.0,47.500310242176056,110.0
test,Mass-Training_P_00586_LEFT_MLO_2,Mass-Training_P_00586_LEFT_MLO,2,ok,1,True,3117.0,3471.0,623.0,1010.0,0.5516093229744728,3117.0,3471.0,623.0,1010.0,3889.4207225739956,4398.0,1894.0,2010.0,833.0,907.0,121.55087840557098,270.0,1908.0,1973.0,1019.0,1065.0,47.500310242176056,110.0
test,Mass-Training_P_00592_LEFT_CC_1,Mass-Training_P_00592_LEFT_CC,1,ok,1,True,2391.0,2662.0,1381.0,1657.0,0.5368627450980392,2391.0,2662.0,1381.0,1657.0,1326.407468765974,1484.0,,,,,,,,,,,,
test,Mass-Training_P_00592_LEFT_MLO_1,Mass-Training_P_00592_LEFT_MLO,1,ok,1,True,3141.0,3422.0,1153.0,1440.0,0.6618247843849296,3141.0,3422.0,1153.0,1440.0,1197.3840055167675,1987.0,3082.0,3247.0,106.0,250.0,471.23549818992615,635.0,,,,,,
test,Mass-Training_P_00597_RIGHT_MLO_1,Mass-Training_P_00597_RIGHT_MLO,1,ok,0,False,,,,,0.0,3003.0,3312.0,2198.0,2571.0,2245.129628121853,3419.0,631.0,786.0,2625.0,2794.0,322.2162050008774,749.0,,,,,,
test,Mass-Training_P_00644_LEFT_CC_1,Mass-Training_P_00644_LEFT_CC,1,ok,1,True,4187.0,4576.0,2369.0,2798.0,0.7356968215158924,4187.0,4576.0,2369.0,2798.0,2338.9078246355057,2533.0,,,,,,,,,,,,
test,Mass-Training_P_00644_LEFT_MLO_1,Mass-Training_P_00644_LEFT_MLO,1,ok,1,True,4986.0,5361.0,2597.0,3026.0,0.6607287449392713,4986.0,5361.0,2597.0,3026.0,2326.2668570280075,2528.0,,,,,,,,,,,,
test,Mass-Training_P_00670_RIGHT_CC_1,Mass-Training_P_00670_RIGHT_CC,1,ok,1,True,1999.0,2155.0,1942.0,2122.0,0.48464912280701755,1999.0,2155.0,1942.0,2122.0,888.555044144392,930.0,,,,,,,,,,,,
test,Mass-Training_P_00670_RIGHT_MLO_1,Mass-Training_P_00670_RIGHT_MLO,1,ok,1,True,3391.0,3620.0,2059.0,2249.0,0.8686770428015564,3391.0,3620.0,2059.0,2249.0,1106.7580367326736,1188.0,,,,,,,,,,,,
test,Mass-Training_P_00678_LEFT_CC_2,Mass-Training_P_00678_LEFT_CC,1,ok,0,False,,,,,0.0,4011.0,4348.0,2223.0,2603.0,2301.613792747259,2499.0,1433.0,1911.0,2707.0,3129.0,2187.8448929190636,3411.0,,,,,,
test,Mass-Training_P_00678_LEFT_MLO_2,Mass-Training_P_00678_LEFT_MLO,1,ok,1,True,3079.0,3625.0,2526.0,3118.0,0.6425406203840472,3079.0,3625.0,2526.0,3118.0,3649.059174954891,4950.0,,,,,,,,,,,,
test,Mass-Training_P_00687_LEFT_CC_1,Mass-Training_P_00687_LEFT_CC,1,ok,1,True,2245.0,2576.0,1158.0,1443.0,0.7846153846153846,2245.0,2576.0,1158.0,1443.0,2260.6875369250774,2695.0,,,,,,,,,,,,
test,Mass-Training_P_00687_LEFT_MLO_1,Mass-Training_P_00687_LEFT_MLO,1,ok,1,True,3619.0,3945.0,1199.0,1557.0,0.8153161864242893,3619.0,3945.0,1199.0,1557.0,2785.2044172286987,3186.0,,,,,,,,,,,,
test,Mass-Training_P_00716_LEFT_MLO_1,Mass-Training_P_00716_LEFT_MLO,1,ok,1,True,1074.0,1311.0,321.0,526.0,0.38287361053931657,1074.0,1311.0,321.0,526.0,1140.572794109583,1298.0,,,,,,,,,,,,
test,Mass-Training_P_00719_LEFT_CC_1,Mass-Training_P_00719_LEFT_CC,1,ok,1,True,3302.0,3754.0,77.0,479.0,0.6886446886446886,3302.0,3754.0,77.0,479.0,5722.652882397175,6670.0,,,,,,,,,,,,
test,Mass-Training_P_00719_LEFT_MLO_1,Mass-Training_P_00719_LEFT_MLO,1,ok,1,True,2730.0,3215.0,0.0,353.0,0.914956982131039,2730.0,3215.0,0.0,353.0,5794.393592178822,6839.0,,,,,,,,,,,,
test,Mass-Training_P_00726_RIGHT_CC_1,Mass-Training_P_00726_RIGHT_CC,1,ok,1,True,2260.0,2462.0,1830.0,2042.0,0.8165007112375533,2260.0,2462.0,1830.0,2042.0,1097.7075789272785,1184.0,,,,,,,,,,,,
test,Mass-Training_P_00726_RIGHT_MLO_1,Mass-Training_P_00726_RIGHT_MLO,1,ok,1,True,3491.0,3675.0,1508.0,1707.0,0.39492242595204513,3491.0,3675.0,1508.0,1707.0,864.4181927740574,941.0,,,,,,,,,,,,
test,Mass-Training_P_00732_LEFT_CC_1,Mass-Training_P_00732_LEFT_CC,1,ok,1,True,1305.0,1808.0,1030.0,1547.0,0.5680224403927069,1305.0,1808.0,1030.0,1547.0,6165.062916636467,7367.0,,,,,,,,,,,,
test,Mass-Training_P_00732_LEFT_MLO_1,Mass-Training_P_00732_LEFT_MLO,1,ok,1,True,2506.0,2921.0,1610.0,2087.0,0.488160700258108,2506.0,2921.0,1610.0,2087.0,4754.6891304552555,5778.0,,,,,,,,,,,,
test,Mass-Training_P_00742_LEFT_CC_1,Mass-Training_P_00742_LEFT_CC,1,ok,1,True,1255.0,1486.0,243.0,462.0,0.9473684210526315,1255.0,1486.0,243.0,462.0,956.7654681503773,994.0,,,,,,,,,,,,
test,Mass-Training_P_00742_LEFT_MLO_1,Mass-Training_P_00742_LEFT_MLO,1,ok,1,True,2161.0,2374.0,1516.0,1716.0,0.8857142857142857,2161.0,2374.0,1516.0,1716.0,807.1555519104004,856.0,,,,,,,,,,,,
test,Mass-Training_P_00781_RIGHT_CC_1,Mass-Training_P_00781_RIGHT_CC,1,ok,1,True,2782.0,3287.0,2025.0,2468.0,0.8820608317815022,2782.0,3287.0,2025.0,2468.0,5763.418774902821,6196.0,,,,,,,,,,,,
test,Mass-Training_P_00781_RIGHT_MLO_1,Mass-Training_P_00781_RIGHT_MLO,1,ok,1,True,3624.0,4073.0,1849.0,2350.0,0.7270934017161456,3624.0,4073.0,1849.0,2350.0,5281.353750169277,6174.0,,,,,,,,,,,,
test,Mass-Training_P_00831_RIGHT_MLO_1,Mass-Training_P_00831_RIGHT_MLO,1,ok,1,True,3089.0,3298.0,1555.0,1796.0,0.14938702606154097,3089.0,3298.0,1555.0,1796.0,730.2542786300182,1257.0,3223.0,3287.0,987.0,1019.0,30.579153835773468,72.0,,,,,,
test,Mass-Training_P_00836_LEFT_CC_1,Mass-Training_P_00836_LEFT_CC,1,ok,1,True,3105.0,3288.0,413.0,674.0,0.634881825590872,3105.0,3288.0,413.0,674.0,1573.1940760016441,1668.0,,,,,,,,,,,,
test,Mass-Training_P_00836_LEFT_MLO_1,Mass-Training_P_00836_LEFT_MLO,1,ok,1,True,3042.0,3281.0,613.0,888.0,0.7903225806451613,3042.0,3281.0,613.0,888.0,1554.3646572232246,1693.0,,,,,,,,,,,,
test,Mass-Training_P_00900_LEFT_MLO_1,Mass-Training_P_00900_LEFT_MLO,1,ok,1,True,1573.0,1807.0,339.0,569.0,0.557494219045617,1573.0,1807.0,339.0,569.0,1052.2541842460632,1735.0,2889.0,3059.0,688.0,848.0,626.1891672611237,919.0,,,,,,
test,Mass-Training_P_00913_LEFT_CC_1,Mass-Training_P_00913_LEFT_CC,1,ok,1,True,965.0,1276.0,899.0,1179.0,0.6934579439252336,965.0,1276.0,899.0,1179.0,2375.9181433320045,2584.0,,,,,,,,,,,,
test,Mass-Training_P_00913_LEFT_MLO_1,Mass-Training_P_00913_LEFT_MLO,1,ok,1,True,3022.0,3380.0,881.0,1229.0,0.8918918918918919,3022.0,3380.0,881.0,1229.0,2721.0870863199234,3100.0,,,,,,,,,,,,
