lesion_id,run1,run3,run4,l7v,l7a,l8a,l9
Mass-Test_P_01140_LEFT_CC_1,0.608216051730696,0.5495978552278821,0.7080838323353293,0.625,0.763210972166196,0.7659259259259259,0.6918701906992305
Mass-Test_P_01140_LEFT_MLO_1,0.4883720930232558,0.2686046511627907,0.0627495721620079,0.5173572228443449,0.6052076002814919,0.0,0.7850646242221159
Mass-Test_P_01210_RIGHT_MLO_1,0.3045891430892107,0.261540544199269,0.5543522404223636,0.4233112224177609,0.6818735616623799,0.4690672803573846,0.5543522404223636
Mass-Test_P_01251_LEFT_CC_1,0.0,0.0,0.0,0.0,0.8016759776536313,0.0,0.0
Mass-Test_P_01251_LEFT_MLO_1,0.8662420382165605,0.9078694817658348,0.9078694817658348,0.9029850746268656,0.9130434782608696,0.884313725490196,0.9058823529411764
Mass-Test_P_01348_LEFT_MLO_1,0.0,0.0,0.0,0.5277777777777778,0.0,0.7002710027100271,0.0
Mass-Test_P_01381_RIGHT_CC_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mass-Test_P_01381_RIGHT_MLO_1,0.0,0.0,0.0,0.6041088284286508,0.6840148698884758,0.0,0.7532281205164992
Mass-Test_P_01416_RIGHT_CC_1,0.6935483870967742,0.8891280947255114,0.8542087542087542,0.0,0.8753090780642883,0.7928125,0.8363145460681741
Mass-Test_P_01416_RIGHT_MLO_1,0.5990704079876055,0.5899357601713062,0.6464796581831692,0.6045796308954203,0.583058668424522,0.7024022235457613,0.7098419173890872
Mass-Test_P_01489_RIGHT_MLO_1,0.0,0.0,0.8274052478134111,0.0,0.0,0.6256559766763848,0.0
Mass-Test_P_01551_LEFT_CC_1,0.0,0.0,0.0,0.0,0.7958810068649885,0.0,0.0
Mass-Test_P_01551_LEFT_MLO_1,0.0056639395846444,0.0,0.0,0.0,0.0,0.0,0.0
Mass-Test_P_01645_RIGHT_CC_1,0.4775401069518716,0.7411246436900751,0.7849002849002849,0.7026060296371998,0.7549567869852567,0.7601809954751131,0.7166581502299438
Mass-Test_P_01666_RIGHT_CC_1,0.8120649651972158,0.7127192982456141,0.6176470588235294,0.6963979416809606,0.0,0.7830279652844745,0.6692307692307692
Mass-Test_P_01666_RIGHT_MLO_1,0.8483290488431876,0.0555555555555555,0.5945106162610047,0.0,0.893223819301848,0.7591623036649214,0.7728480883254958
Mass-Test_P_01677_RIGHT_MLO_1,0.0,0.0,0.6067864271457086,0.5793004312410158,0.4834605597964376,0.6291390728476821,0.5291288081239979
Mass-Test_P_01684_LEFT_CC_1,0.0,0.0,0.0672335902205687,0.2322801024765158,0.3619182416118558,0.0,0.0
Mass-Test_P_01684_LEFT_MLO_1,0.625665286812537,0.0,0.0,0.4748603351955307,0.0,0.7972972972972973,0.692402717726992
Mass-Test_P_01778_RIGHT_CC_1,0.7036688617121355,0.7109090909090909,0.7197422917625402,0.6655319148936171,0.5803339517625232,0.6524822695035462,0.6206349206349207
Mass-Test_P_01796_LEFT_CC_1,0.603448275862069,0.609375,0.7349559218091223,0.5720991638550682,0.389775383677203,0.6095311299000769,0.430780559646539
Mass-Test_P_01796_LEFT_MLO_1,0.1950601646611779,0.0,0.0,0.1981593890738202,0.0,0.119625520110957,0.1796875
Mass-Test_P_01912_RIGHT_CC_1,0.638378217231442,0.4980451127819549,0.6622628125554176,0.591700778553656,0.5662362505978001,0.6432465705240943,0.708171206225681
Mass-Test_P_01912_RIGHT_MLO_1,0.6172115977791487,0.6125267137925365,0.5123825789923142,0.505700325732899,0.6318587105624143,0.6427132303559436,0.5620480185131617
Mass-Training_P_00023_RIGHT_CC_1,0.0,0.8232848232848233,0.0,0.9,0.9,0.924292297564187,0.8011088011088011
Mass-Training_P_00023_RIGHT_MLO_1,0.6766917293233082,0.6526315789473685,0.0,0.6064751481988144,0.0,0.7349260523321957,0.8960468521229868
Mass-Training_P_00027_RIGHT_CC_1,0.802732707087959,0.84,0.6784554312522555,0.0,0.0,0.0,0.0
Mass-Training_P_00027_RIGHT_MLO_1,0.8225806451612904,0.839573732718894,0.949517867271696,0.9006336405529954,0.9212730318257956,0.6480414746543779,0.7880184331797235
Mass-Training_P_00041_LEFT_CC_1,0.3383458646616541,0.2814411964649898,0.2637362637362637,0.6172839506172839,0.6775777414075287,0.0,0.8752642706131079
Mass-Training_P_00041_LEFT_MLO_1,0.5238095238095238,0.6974063400576369,0.6111111111111112,0.6111111111111112,0.5818639798488665,0.5811320754716981,0.6395348837209303
Mass-Training_P_00068_RIGHT_CC_1,0.0,0.8081350729086723,0.4704805092875207,0.8345921450151057,0.4561403508771929,0.4538701530233249,0.0
Mass-Training_P_00068_RIGHT_MLO_1,0.6764705882352942,0.0,0.0,0.0,0.6323060573857598,0.63,0.8272727272727273
Mass-Training_P_00076_LEFT_CC_1,0.0,0.603448275862069,0.3329633740288568,0.0,0.3472222222222222,0.3623188405797101,0.4166666666666667
Mass-Training_P_00076_LEFT_MLO_1,0.0,0.0,0.0,0.0,0.8,0.0,0.0
Mass-Training_P_00106_LEFT_CC_1,0.0,0.0,0.0,0.0,0.0,0.0,0.059171597633136
Mass-Training_P_00106_LEFT_CC_2,0.0,0.0,0.0,0.0,0.0,0.0,0.5834502103786816
Mass-Training_P_00106_LEFT_CC_3,0.0,0.0,0.0,0.4727272727272727,0.0,0.9090909090909092,0.0
Mass-Training_P_00106_LEFT_MLO_1,0.0,0.64,0.0,0.0,0.7269230769230769,0.8421052631578947,0.6852207293666027
Mass-Training_P_00106_LEFT_MLO_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mass-Training_P_00106_LEFT_MLO_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mass-Training_P_00106_LEFT_MLO_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mass-Training_P_00106_LEFT_MLO_5,0.0,0.0,0.5287356321839081,0.59375,0.0,0.0,0.0
Mass-Training_P_00106_RIGHT_CC_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mass-Training_P_00106_RIGHT_CC_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mass-Training_P_00106_RIGHT_CC_4,0.0,0.0,0.794392523364486,0.7894736842105263,0.0,0.5592105263157895,0.8333333333333334
Mass-Training_P_00106_RIGHT_MLO_1,0.0,0.8333333333333334,0.24,0.0,0.3333333333333333,0.0,0.2484472049689441
Mass-Training_P_00106_RIGHT_MLO_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mass-Training_P_00106_RIGHT_MLO_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mass-Training_P_00109_LEFT_CC_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mass-Training_P_00122_RIGHT_MLO_1,0.0,0.7205615942028986,0.0,0.0,0.0,0.0,0.0
Mass-Training_P_00149_LEFT_CC_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mass-Training_P_00149_LEFT_MLO_1,0.8003952569169961,0.6842546063651591,0.7220795892169448,0.6736965436438196,0.7482540738277352,0.7931034482758621,0.6556919642857143
Mass-Training_P_00174_RIGHT_CC_1,0.579225352112676,0.5934343434343434,0.4720229555236729,0.4662698412698413,0.4663359319631467,0.5499406477870104,0.6042481833426495
Mass-Training_P_00174_RIGHT_MLO_1,0.8179494461800625,0.8108108108108109,0.8534322820037106,0.8634115409004439,0.811534646450333,0.8757870635374928,0.7771869183727732
Mass-Training_P_00205_RIGHT_CC_1,0.0,0.0,0.7624584717607974,0.7308584686774942,0.7391304347826086,0.7888146911519198,0.7906976744186046
Mass-Training_P_00205_RIGHT_MLO_1,0.0,0.0,0.0,0.0,0.6829268292682927,0.0,0.806873977086743
Mass-Training_P_00218_LEFT_CC_1,0.6666666666666666,0.5568181818181818,0.5391304347826087,0.7764705882352941,0.7643312101910829,0.8122270742358079,0.7894736842105263
Mass-Training_P_00218_LEFT_MLO_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mass-Training_P_00265_RIGHT_CC_1,0.7326844726120416,0.7025501899077591,0.7405628002745367,0.7566619915848527,0.7571929824561403,0.8448873483535528,0.8456112852664577
Mass-Training_P_00265_RIGHT_MLO_1,0.8302830104454959,0.8307648671646024,0.7724694799577045,0.6363464268812116,0.9069310635113648,0.8113680691000279,0.7219045993685468
Mass-Training_P_00313_RIGHT_CC_1,0.5817901234567902,0.5817901234567902,0.5440115440115441,0.725,0.7721454173067076,0.8251670378619154,0.703030303030303
Mass-Training_P_00313_RIGHT_MLO_1,0.5831265508684863,0.7038035339922133,0.7121212121212122,0.7944557133198107,0.5567401089789149,0.6529591553209225,0.7659713168187744
Mass-Training_P_00330_LEFT_CC_1,0.8875192604006163,0.8729666924864447,0.9591836734693876,0.96,0.9411764705882352,0.9042675893886968,0.9046153846153846
Mass-Training_P_00330_LEFT_MLO_1,0.7111735769501054,0.7237762237762237,0.7811320754716982,0.7392857142857143,0.6265133171912833,0.8117647058823529,0.7098765432098766
Mass-Training_P_00384_RIGHT_CC_1,0.6952861952861953,0.5985727029438002,0.5866076369673492,0.6981213560786007,0.7590045841519318,0.6908315565031983,0.723975506358926
Mass-Training_P_00384_RIGHT_MLO_1,0.6529017857142857,0.4542410714285714,0.0,0.0,0.6484434320425209,0.62109375,0.0610721556209002
Mass-Training_P_00386_LEFT_CC_1,0.4133333333333333,0.6041025641025641,0.7846153846153846,0.2907692307692308,0.7148717948717949,0.0,0.6676923076923077
Mass-Training_P_00386_LEFT_MLO_1,0.5283018867924528,0.4293501048218029,0.0,0.7995139732685298,0.6373165618448637,0.7329140461215933,0.4830188679245283
Mass-Training_P_00414_LEFT_CC_1,0.7297297297297297,0.7094594594594594,0.8780487804878049,0.8,0.8729729729729729,0.8602150537634409,0.7331081081081081
Mass-Training_P_00414_LEFT_MLO_1,0.0,0.0,0.6438095238095238,0.2332643202208419,0.1699115044247787,0.1202131202131202,0.2293080054274084
Mass-Training_P_00415_RIGHT_CC_1,0.8443908323281062,0.8594164456233422,0.9017412935323385,0.8787878787878788,0.8951406649616368,0.90625,0.8188235294117647
Mass-Training_P_00415_RIGHT_MLO_1,0.6989453499520614,0.0,0.7583333333333333,0.0,0.58,0.0,0.6140865737344093
Mass-Training_P_00420_RIGHT_CC_1,0.5673671199011124,0.6278409090909091,0.0,0.0,0.7626076260762608,0.0,0.6916019760056458
Mass-Training_P_00420_RIGHT_CC_2,0.0,0.0,0.6845841784989858,0.8113590263691683,0.0,0.8759541984732825,0.0
Mass-Training_P_00420_RIGHT_MLO_1,0.0,0.8258801141769743,0.908080808080808,0.0,0.9089005235602096,0.8787878787878788,0.8787878787878788
Mass-Training_P_00420_RIGHT_MLO_2,0.5224825839138696,0.0,0.0,0.6374913852515507,0.0,0.0,0.0
Mass-Training_P_00435_RIGHT_MLO_1,0.1647524752475247,0.2343661971830986,0.1541501976284585,0.0928088049379043,0.1199653945977122,0.1595907928388746,0.0
Mass-Training_P_00439_RIGHT_CC_1,0.0,0.121127416724901,0.5814116002795248,0.6380153738644304,0.605637083624505,0.6112275797810389,0.5497515312608344
Mass-Training_P_00439_RIGHT_MLO_1,0.0,0.0,0.0,0.2375,0.0,0.0,0.4653273809523809
Mass-Training_P_00441_RIGHT_MLO_1,0.8443170964660937,0.7893518518518519,0.8396341463414634,0.8940036341611145,0.8520102651839179,0.875165343915344,0.78125
Mass-Training_P_00442_RIGHT_CC_1,0.8525033829499323,0.852,0.903755868544601,0.8977871443624869,0.8738461538461538,0.853021978021978,0.885286783042394
Mass-Training_P_00442_RIGHT_MLO_1,0.8819277108433735,0.883516931864545,0.862062101910828,0.8578431372549019,0.8016967126193001,0.859481582537517,0.8694484610617641
Mass-Training_P_00453_LEFT_CC_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mass-Training_P_00453_LEFT_MLO_1,0.8592687074829932,0.6930727023319616,0.7333091436865021,0.6804713804713804,0.8466257668711656,0.8417326114119117,0.9534883720930232
Mass-Training_P_00462_LEFT_CC_1,0.8037607521504301,0.797189364068345,0.9113453192808432,0.9008620689655172,0.8151754724257617,0.7030803080308031,0.7858996539792388
Mass-Training_P_00462_LEFT_MLO_1,0.6453776145617116,0.6535218253968254,0.71494708994709,0.8021765417170496,0.7366071428571429,0.6666666666666666,0.6111111111111112
Mass-Training_P_00465_LEFT_CC_1,0.0,0.640495867768595,0.3687549563838224,0.2922690131992457,0.2915969899665552,0.0,0.334051724137931
Mass-Training_P_00465_LEFT_MLO_1,0.8129184718393068,0.8283676038606799,0.6967592592592593,0.7367132867132867,0.0,0.7678571428571429,0.688562091503268
Mass-Training_P_00468_LEFT_CC_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mass-Training_P_00468_LEFT_MLO_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mass-Training_P_00492_RIGHT_MLO_1,0.5024190547078526,0.4715094339622641,0.4446234393878372,0.0,0.0,0.4524507750314201,0.0
Mass-Training_P_00519_RIGHT_CC_1,0.6507230255839822,0.6278280542986425,0.7251184834123223,0.7897181790027873,0.6509500351864884,0.7068965517241379,0.7483636363636363
Mass-Training_P_00519_RIGHT_MLO_1,0.6319947333772219,0.8492307692307692,0.6258503401360545,0.5933888739586133,0.6135037510419561,0.5346246973365617,0.5745511319281811
Mass-Training_P_00522_RIGHT_MLO_1,0.9048122686409308,0.9048122686409308,0.8773635872501351,0.9206349206349206,0.8783209351753454,0.8499751614505713,0.8894059676977827
Mass-Training_P_00535_LEFT_CC_1,0.0,0.0,0.0,0.1702380952380952,0.6023809523809524,0.0,0.0
Mass-Training_P_00564_RIGHT_CC_1,0.0,0.0,0.0,0.5316575019638649,0.80625,0.6208955223880597,0.7377431906614786
Mass-Training_P_00605_RIGHT_MLO_1,0.6454971369078605,0.6822672906916276,0.7588989084005695,0.761322463768116,0.7904616945712836,0.7323943661971831,0.7108498129342598
Mass-Training_P_00616_LEFT_MLO_1,0.9137031768610716,0.82628714943491,0.0,0.7521399330107927,0.7673469387755102,0.8355555555555556,0.8421501706484642
Mass-Training_P_00622_LEFT_CC_1,0.0,0.7142857142857143,0.0402713941781571,0.6839899413243923,0.6893536121673004,0.3917486752460257,0.0
Mass-Training_P_00634_LEFT_CC_1,0.0,0.0,0.0,0.6962962962962963,0.0,0.0,0.6707897240723121
Mass-Training_P_00634_LEFT_CC_2,0.7167470709855273,0.3971061093247588,0.5131345926800472,0.0,0.6333333333333333,0.3564356435643564,0.0
Mass-Training_P_00634_LEFT_MLO_1,0.0,0.0,0.0,0.8667972575905974,0.8489984591679507,0.8333333333333334,0.7142857142857143
Mass-Training_P_00634_LEFT_MLO_2,0.7448275862068966,0.6366530241018645,0.7567418822234453,0.0,0.0,0.0,0.0
Mass-Training_P_00634_RIGHT_MLO_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mass-Training_P_00640_RIGHT_CC_1,0.5715151515151515,0.7881818181818182,0.8714788732394366,0.8714362560516407,0.0,0.9031979256698358,0.7943595769682726
Mass-Training_P_00640_RIGHT_MLO_1,0.4106910039113429,0.8531701890989989,0.354954367666232,0.750950088674943,0.0,0.8472400513478819,0.6465753424657534
Mass-Training_P_00653_LEFT_CC_1,0.3711340206185567,0.437246963562753,0.3863055697496168,0.3334509527170077,0.3191219924018573,0.451505016722408,0.3279541905257678
Mass-Training_P_00653_LEFT_MLO_1,0.0,0.5877531340405014,0.0,0.0,0.0,0.0,0.0
Mass-Training_P_00695_RIGHT_CC_1,0.1946437111429937,0.1956636700158646,0.2464253118344995,0.3344605795371659,0.4518600272674154,0.2419255297263937,0.2546600244135792
Mass-Training_P_00695_RIGHT_MLO_1,0.139518660620858,0.160388326938728,0.0,0.0,0.2816532961283571,0.0163062434600627,0.0
Mass-Training_P_00702_RIGHT_CC_1,0.0,0.0,0.7182765151515151,0.6870471014492754,0.7036178107606679,0.7872340425531915,0.8643874643874644
Mass-Training_P_00702_RIGHT_MLO_1,0.6005698005698006,0.6424870466321243,0.6761401189689359,0.6940298507462687,0.6761401189689359,0.7496443812233285,0.7307142857142858
Mass-Training_P_00703_LEFT_CC_1,0.600102933607823,0.0,0.7714285714285715,0.0,0.0,0.0,0.0
Mass-Training_P_00703_LEFT_MLO_1,0.96,0.7093596059113301,0.8638036809815951,0.8477508650519031,0.9011264080100124,0.94,0.844216816047802
Mass-Training_P_00711_LEFT_CC_1,0.5183312262958281,0.5818724356583365,0.5215453194650818,0.6308191988451822,0.3634048744998181,0.4675907052588667,0.0
Mass-Training_P_00711_LEFT_MLO_1,0.0,0.15,0.5536332179930796,0.4934210526315789,0.5435980551053484,0.4613018964633521,0.0
Mass-Training_P_00711_RIGHT_CC_1,0.0,0.0,0.0,0.0,0.801980198019802,0.8888888888888888,0.7777777777777778
Mass-Training_P_00711_RIGHT_MLO_1,0.0,0.0,0.0,1.0,1.0,0.9198664440734556,0.76
Mass-Training_P_00723_LEFT_MLO_1,0.0,0.0,0.5458758109360519,0.5842020850040096,0.0,0.5877491492464755,0.6072892938496584
Mass-Training_P_00801_LEFT_CC_1,0.0,0.0,0.0,0.7395498392282959,0.471841704718417,0.0,0.0
Mass-Training_P_00801_LEFT_MLO_1,0.0,0.0,0.0,0.0,0.5890547263681593,0.0,0.0
Mass-Training_P_00845_RIGHT_CC_1,0.0,0.5374613003095975,0.5945767195767195,0.4896514161220043,0.2203431372549019,0.6115646258503401,0.4802350427350427
Mass-Training_P_00849_LEFT_CC_1,0.5830039525691699,0.59,0.6862920544022906,0.6579136690647482,0.6694934166480696,0.6505820105820106,0.7301397205588822
Mass-Training_P_00849_LEFT_MLO_1,0.7866955892986262,0.8215613382899628,0.7991452991452992,0.6723456038941283,0.9054054054054054,0.8666666666666667,0.8727272727272727
Mass-Training_P_00870_LEFT_CC_1,0.4690431519699812,0.0,0.7751719824890556,0.0,0.8214509068167605,0.701688555347092,0.5718612334801763
Mass-Training_P_00870_LEFT_MLO_1,0.5980361102312322,0.7712418300653595,0.5229192632599363,0.5472463768115942,0.5898123324396782,0.6459117345193295,0.698252427184466
Mass-Training_P_00886_LEFT_CC_1,0.6092761770906535,0.7482210129761406,0.6816383062920459,0.7973829482723369,0.0,0.7076366922729327,0.5112426035502958
Mass-Training_P_00886_LEFT_MLO_1,0.711173184357542,0.5137487636003957,0.5573008494951114,0.540133779264214,0.4785776021731078,0.5633720930232559,0.5219499057366012
Mass-Training_P_00902_LEFT_CC_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mass-Training_P_00902_LEFT_MLO_1,0.1185250219490781,0.0,0.499816558640088,0.4158103571065215,0.2675593140709419,0.0,0.5858862144420132
Mass-Training_P_00920_RIGHT_CC_1,0.1311806256306761,0.1733333333333333,0.7308085977482088,0.0,0.6944444444444444,0.7217898832684825,0.585509138381201
Mass-Training_P_00920_RIGHT_MLO_1,0.7547169811320755,0.0,0.0,0.0,0.0,0.7780458383594693,0.0
Mass-Training_P_00950_LEFT_CC_1,0.0,0.0,0.0,0.4722432024169184,0.0,0.548834628190899,0.5315299175922609
Mass-Training_P_00959_RIGHT_MLO_1,0.7095435684647303,0.7044025157232704,0.0,0.8520084566596194,0.6105990783410138,0.6898563734290843,0.9018671298306556
Mass-Training_P_00982_RIGHT_CC_1,0.0,0.0,0.0,0.0,0.7944785276073619,0.0,0.0
Mass-Training_P_00982_RIGHT_MLO_1,0.0,0.0,0.4876769795490299,0.0,0.0,0.0,0.3804878048780488
Mass-Training_P_00995_LEFT_CC_1,0.5742411812961444,0.5806831566548881,0.6754020250148898,0.7145993413830956,0.6292352371732817,0.7225931509799699,0.6971428571428572
Mass-Training_P_00995_LEFT_MLO_1,0.0,0.0,0.6193693693693694,0.5898446049463778,0.5292887029288703,0.6964873765093305,0.6243961352657005
Mass-Training_P_01076_RIGHT_CC_1,0.7075232459847844,0.0,0.7301927194860813,0.7117671176711767,0.6715344866322175,0.6856839872746554,0.684931506849315
Mass-Training_P_01076_RIGHT_MLO_1,0.7624383684446436,0.748381708081019,0.8293287094377013,0.8127551020408164,0.7904996639032041,0.8403061224489796,0.8011075219197047
Mass-Training_P_01082_RIGHT_MLO_1,0.841246290801187,0.8396039603960396,0.8116947472745293,0.5287356321839081,0.938996138996139,0.8837209302325582,0.8040752351097179
Mass-Training_P_01083_RIGHT_MLO_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mass-Training_P_01138_RIGHT_CC_1,0.8228803716608595,0.8078709744767473,0.7962016070124178,0.8350476802742955,0.7563564807622598,0.7942420382165605,0.703130638758571
Mass-Training_P_01138_RIGHT_MLO_1,0.7297153968534559,0.0,0.7634402654867256,0.8437557307903906,0.898149372108394,0.7388780249327793,0.7794743283408124
Mass-Training_P_01144_LEFT_CC_1,0.8362573099415205,0.7748538011695907,0.7602339181286549,0.775438596491228,0.730701754385965,0.5789473684210527,0.6877192982456141
Mass-Training_P_01144_LEFT_MLO_1,0.623921568627451,0.75,0.8585858585858586,0.809507406131588,0.7111842105263158,0.7657841140529531,0.7756862745098039
Mass-Training_P_01150_LEFT_CC_1,0.627927927927928,0.5811384876805438,0.6401925391095066,0.611446997178557,0.7302008336491095,0.6104841645431379,0.5108695652173914
Mass-Training_P_01150_LEFT_MLO_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mass-Training_P_01152_RIGHT_CC_1,0.0,0.0,0.8157602663706992,0.8018181818181818,0.8018181818181818,0.8320754716981132,0.8834134615384616
Mass-Training_P_01152_RIGHT_CC_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mass-Training_P_01152_RIGHT_MLO_1,0.542713567839196,0.6609195402298851,0.5679012345679012,0.5380116959064327,0.6312178387650086,0.693815987933635,0.680725120236774
Mass-Training_P_01152_RIGHT_MLO_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mass-Training_P_01173_RIGHT_CC_1,0.0,0.0,0.2290730910575745,0.0,0.0,0.0,0.0
Mass-Training_P_01173_RIGHT_MLO_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mass-Training_P_01178_RIGHT_CC_1,0.5993690851735016,0.0,0.0,0.0,0.6432208784213876,0.0,0.5858648481091134
Mass-Training_P_01178_RIGHT_MLO_1,0.8355491329479768,0.6882312456985548,0.7316417910447761,0.738569753810082,0.7151496824916843,0.6802985074626866,0.6280637254901961
