split,lesion_id,patient_id,label,orig_h,orig_w,detected,breast_y0,breast_y1,breast_x0,breast_x1,mask_iou,dice,pred_fg_frac,gt_y0,gt_y1,gt_x0,gt_x1,status,pred_y0,pred_y1,pred_x0,pred_x1,box_iou,box_iou_mammogram,centroid_hit,dy_frac,dx_frac,scale_ratio_h,scale_ratio_w,image,n_lesions_on_image,box_iou_mammogram_any
val,Mass-Training_P_00106_LEFT_CC_1,P_00106,0,5744,3920,False,449,4982,0,2409,0.0,0.0,0.0,1096,1191,68,150,miss,,,,,0.0,0.0,False,,,,,Mass-Training_P_00106_LEFT_CC,3,0.0
val,Mass-Training_P_00106_LEFT_CC_2,P_00106,0,5744,3920,False,449,4982,0,2409,0.0,0.0,0.0,912,1130,0,82,miss,,,,,0.0,0.0,False,,,,,Mass-Training_P_00106_LEFT_CC,3,0.0
val,Mass-Training_P_00106_LEFT_CC_3,P_00106,0,5744,3920,False,449,4982,0,2409,0.0,0.0,0.0,1681,1824,966,1096,miss,,,,,0.0,0.0,False,,,,,Mass-Training_P_00106_LEFT_CC,3,0.0
val,Mass-Training_P_00106_LEFT_MLO_1,P_00106,0,5704,4024,True,0,5694,0,2746,0.44493392070484583,0.6158536585365854,0.000640869140625,1271,1418,748,873,ok,1271.0,1397.0,768.0,894.0,0.64,0.6315740089139104,True,-0.07094594594594594,0.1626984126984127,0.8581081081081081,1.007936507936508,Mass-Training_P_00106_LEFT_MLO,5,0.6315740089139104
val,Mass-Training_P_00106_LEFT_MLO_2,P_00106,0,5704,4024,True,0,5694,0,2746,0.0,0.0,0.000640869140625,1761,1907,566,664,ok,1271.0,1397.0,768.0,894.0,0.0,0.0,False,-3.401360544217687,2.1818181818181817,0.8639455782312925,1.2828282828282829,Mass-Training_P_00106_LEFT_MLO,5,0.6315740089139104
val,Mass-Training_P_00106_LEFT_MLO_3,P_00106,0,5704,4024,True,0,5694,0,2746,0.0,0.0,0.000640869140625,1586,1733,922,1076,ok,1271.0,1397.0,768.0,894.0,0.0,0.0,False,-2.199324324324324,-1.0838709677419356,0.8581081081081081,0.8193548387096774,Mass-Training_P_00106_LEFT_MLO,5,0.6315740089139104
val,Mass-Training_P_00106_LEFT_MLO_4,P_00106,0,5704,4024,True,0,5694,0,2746,0.0,0.0,0.000640869140625,1998,2131,1837,1956,ok,1271.0,1397.0,768.0,894.0,0.0,0.0,False,-5.451492537313433,-8.879166666666666,0.9477611940298507,1.0583333333333333,Mass-Training_P_00106_LEFT_MLO,5,0.6315740089139104
val,Mass-Training_P_00106_LEFT_MLO_5,P_00106,0,5704,4024,True,0,5694,0,2746,0.0,0.0,0.000640869140625,2920,3074,461,643,ok,1271.0,1397.0,768.0,894.0,0.0,0.0,False,-10.729032258064516,1.5245901639344261,0.8193548387096774,0.6939890710382514,Mass-Training_P_00106_LEFT_MLO,5,0.6315740089139104
val,Mass-Training_P_00106_RIGHT_CC_2,P_00106,0,5752,3928,False,498,4930,1541,3921,0.0,0.0,0.0,1794,1869,2748,2864,miss,,,,,0.0,0.0,False,,,,,Mass-Training_P_00106_RIGHT_CC,3,0.0
val,Mass-Training_P_00106_RIGHT_CC_3,P_00106,0,5752,3928,False,498,4930,1541,3921,0.0,0.0,0.0,1214,1316,3246,3369,miss,,,,,0.0,0.0,False,,,,,Mass-Training_P_00106_RIGHT_CC,3,0.0
val,Mass-Training_P_00106_RIGHT_CC_4,P_00106,0,5752,3928,False,498,4930,1541,3921,0.0,0.0,0.0,921,1016,3607,3723,miss,,,,,0.0,0.0,False,,,,,Mass-Training_P_00106_RIGHT_CC,3,0.0
val,Mass-Training_P_00106_RIGHT_MLO_1,P_00106,0,5768,3992,True,0,5759,1379,3985,0.7192982456140351,0.8367346938775511,0.00019158257378472222,1760,1837,3146,3209,ok,1760.0,1837.0,3140.0,3216.0,0.8333333333333334,0.8311688311688312,True,0.0,0.0078125,1.0,1.203125,Mass-Training_P_00106_RIGHT_MLO,3,0.8311688311688312
val,Mass-Training_P_00106_RIGHT_MLO_2,P_00106,0,5768,3992,True,0,5759,1379,3985,0.0,0.0,0.00019158257378472222,2211,2370,2793,2973,ok,1760.0,1837.0,3140.0,3216.0,0.0,0.0,False,-3.075,1.6298342541436464,0.4875,0.425414364640884,Mass-Training_P_00106_RIGHT_MLO,3,0.8311688311688312
val,Mass-Training_P_00106_RIGHT_MLO_3,P_00106,0,5768,3992,True,0,5759,1379,3985,0.0,0.0,0.00019158257378472222,2121,2218,2051,2197,ok,1760.0,1837.0,3140.0,3216.0,0.0,0.0,False,-3.7857142857142856,7.170068027210885,0.7959183673469388,0.5238095238095238,Mass-Training_P_00106_RIGHT_MLO,3,0.8311688311688312
val,Mass-Training_P_00109_LEFT_CC_1,P_00109,0,5641,3796,True,554,4949,778,3789,0.0,0.0,0.008358425564236112,2834,3064,995,1199,ok,3691.0,4027.0,962.0,1311.0,0.0,0.0,False,3.9393939393939394,0.1926829268292683,1.4588744588744589,1.7073170731707317,Mass-Training_P_00109_LEFT_CC,1,0.0
val,Mass-Training_P_00122_RIGHT_MLO_1,P_00122,0,4592,2920,True,0,3777,1338,2915,0.7466397849462365,0.8549442093112736,0.0018853081597222222,1546,1774,2002,2241,ok,1561.0,1744.0,2018.0,2231.0,0.7205615942028986,0.716448326055313,True,-0.03275109170305677,0.0125,0.8034934497816594,0.8916666666666667,Mass-Training_P_00122_RIGHT_MLO,1,0.716448326055313
val,Mass-Training_P_00149_LEFT_CC_1,P_00149,1,4728,2656,True,0,4326,0,2650,0.0,0.0,0.005259195963541667,1676,1995,983,1325,ok,1496.0,1731.0,1616.0,1842.0,0.0,0.0,False,-0.69375,1.6763848396501457,0.7375,0.6618075801749271,Mass-Training_P_00149_LEFT_CC,1,0.0
val,Mass-Training_P_00149_LEFT_MLO_1,P_00149,1,5944,3096,True,0,5004,0,3088,0.582089552238806,0.7358490566037735,0.0021464029947916665,3146,3431,1805,2072,ok,3187.0,3436.0,1840.0,2055.0,0.6842546063651591,0.680835734870317,True,0.08041958041958042,0.033582089552238806,0.8741258741258742,0.8059701492537313,Mass-Training_P_00149_LEFT_MLO,1,0.680835734870317
val,Mass-Training_P_00174_RIGHT_CC_1,P_00174,1,4656,2768,True,1096,3993,1994,2763,0.5418479651906833,0.702855245683931,0.006624009874131944,2249,2581,2225,2446,ok,2230.0,2595.0,2163.0,2504.0,0.5934343434343434,0.590595340811044,True,-0.0075075075075075074,-0.009009009009009009,1.0990990990990992,1.5405405405405406,Mass-Training_P_00174_RIGHT_CC,1,0.590595340811044
val,Mass-Training_P_00174_RIGHT_MLO_1,P_00174,1,4664,2616,True,0,4659,1489,2610,0.8838648262732033,0.9383527033855482,0.006512112087673611,2437,2851,1713,2045,ok,2482.0,2842.0,1717.0,2027.0,0.8108108108108109,0.8124100003618075,True,0.043373493975903614,-0.021021021021021023,0.8698795180722891,0.933933933933934,Mass-Training_P_00174_RIGHT_MLO,1,0.8124100003618075
val,Mass-Training_P_00205_RIGHT_CC_1,P_00205,0,5832,3824,True,817,5484,1792,3817,0.30939226519337015,0.47257383966244726,0.003919813368055556,3764,4030,2709,2881,ok,1089.0,1414.0,3578.0,3817.0,0.0,0.0,False,-9.908239700374532,5.216763005780347,1.2209737827715357,1.3872832369942196,Mass-Training_P_00205_RIGHT_CC,1,0.0
val,Mass-Training_P_00205_RIGHT_MLO_1,P_00205,0,5880,3776,True,0,4910,1246,3769,0.29664014146772766,0.45755199454483464,0.0037214491102430555,4550,4772,2780,2983,ok,2786.0,3035.0,2773.0,3120.0,0.0,0.0,False,-7.849775784753363,0.31862745098039214,1.1210762331838564,1.7058823529411764,Mass-Training_P_00205_RIGHT_MLO,1,0.0
val,Mass-Training_P_00218_LEFT_CC_1,P_00218,1,6421,2926,True,0,6415,0,2922,0.721868365180467,0.8384710234278668,0.0005933973524305555,2207,2351,1712,1913,ok,2207.0,2333.0,1749.0,1875.0,0.5568181818181818,0.5506657562307955,True,-0.06206896551724138,-0.0024752475247524753,0.8758620689655172,0.6287128712871287,Mass-Training_P_00218_LEFT_CC,1,0.5506657562307955
val,Mass-Training_P_00218_LEFT_MLO_1,P_00218,1,6676,3091,True,0,5763,0,3084,0.0,0.0,0.003933376736111111,2875,3032,1578,1741,ok,1343.0,1604.0,2230.0,2523.0,0.0,0.0,False,-9.367088607594937,4.371951219512195,1.6582278481012658,1.7926829268292683,Mass-Training_P_00218_LEFT_MLO,1,0.0
val,Mass-Training_P_00265_RIGHT_CC_1,P_00265,1,5856,3472,True,1194,4931,1200,3466,0.6948926720947446,0.8199842781028911,0.011452568901909722,1875,2339,2640,3134,ok,1826.0,2393.0,2604.0,3183.0,0.7025501899077591,0.6986856483729966,True,0.005376344086021506,0.013131313131313131,1.221505376344086,1.1717171717171717,Mass-Training_P_00265_RIGHT_CC,1,0.6986856483729966
val,Mass-Training_P_00265_RIGHT_MLO_1,P_00265,1,5832,3664,True,0,4822,1196,3658,0.852870644660742,0.9205938332698896,0.011513604058159722,2048,2684,2137,2786,ok,2048.0,2697.0,2207.0,2754.0,0.8307648671646024,0.82881659361689,True,0.01020408163265306,0.02923076923076923,1.0204081632653061,0.8430769230769231,Mass-Training_P_00265_RIGHT_MLO,1,0.82881659361689
val,Mass-Training_P_00313_RIGHT_CC_1,P_00313,1,4846,2206,True,0,4841,0,1529,0.62426614481409,0.7686746987951807,0.006064520941840278,3062,3303,483,752,ok,2991.0,3327.0,450.0,786.0,0.5817901234567902,0.5753330574364484,True,-0.09710743801652892,0.001851851851851852,1.3925619834710743,1.2481481481481482,Mass-Training_P_00313_RIGHT_CC,1,0.5753330574364484
val,Mass-Training_P_00313_RIGHT_MLO_1,P_00313,1,4906,2221,True,0,4408,0,2218,0.5413793103448276,0.7024608501118568,0.004916720920138889,3488,3723,374,594,ok,3464.0,3761.0,359.0,608.0,0.7038035339922133,0.7000805369127516,True,0.029661016949152543,-0.0022624434389140274,1.2627118644067796,1.1312217194570136,Mass-Training_P_00313_RIGHT_MLO,1,0.7000805369127516
val,Mass-Training_P_00330_LEFT_CC_1,P_00330,0,4516,2626,True,0,4513,305,2621,0.8729154686601495,0.9321461467608229,0.002844916449652778,1523,1737,1828,2047,ok,1527.0,1732.0,1828.0,2070.0,0.8729666924864447,0.870902033129636,True,-0.002325581395348837,0.05227272727272727,0.958139534883721,1.1045454545454545,Mass-Training_P_00330_LEFT_CC,1,0.870902033129636
val,Mass-Training_P_00330_LEFT_MLO_1,P_00330,0,4696,2671,True,0,4693,552,2666,0.643272023233301,0.7829160530191458,0.003502739800347222,2685,2894,1971,2175,ok,2648.0,2898.0,1966.0,2203.0,0.7237762237762237,0.7206468244668385,True,-0.07857142857142857,0.05609756097560976,1.1952380952380952,1.1609756097560975,Mass-Training_P_00330_LEFT_MLO,1,0.7206468244668385
val,Mass-Training_P_00384_RIGHT_CC_1,P_00384,0,5296,3061,True,457,5293,627,3056,0.6332799145299145,0.7754701553556828,0.006142510308159722,2120,2439,1610,1945,ok,2073.0,2407.0,1626.0,2041.0,0.5985727029438002,0.5956566701137539,True,-0.1234375,0.16666666666666666,1.046875,1.2380952380952381,Mass-Training_P_00384_RIGHT_CC,1,0.5956566701137539
val,Mass-Training_P_00384_RIGHT_MLO_1,P_00384,0,5296,3436,True,0,4331,859,3430,0.571715145436309,0.7275047862156988,0.0019361707899305555,1843,2171,1133,1509,ok,1891.0,2106.0,1199.0,1456.0,0.45424107142857145,0.4492997831222336,True,-0.025835866261398176,0.017241379310344827,0.6565349544072948,0.6843501326259946,Mass-Training_P_00384_RIGHT_MLO,1,0.4492997831222336
val,Mass-Training_P_00386_LEFT_CC_1,P_00386,1,4744,2304,True,324,4461,0,1793,0.5592948717948718,0.7173689619732785,0.0018225775824652778,2071,2298,468,644,ok,2099.0,2270.0,486.0,625.0,0.6041025641025641,0.5966894637724254,True,0.0,-0.002824858757062147,0.7543859649122807,0.7909604519774012,Mass-Training_P_00386_LEFT_CC,1,0.5966894637724254
val,Mass-Training_P_00386_LEFT_MLO_1,P_00386,1,4728,2552,True,0,4723,0,2549,0.3829457364341085,0.5538116591928252,0.0021684434678819445,2004,2244,1067,1270,ok,2050.0,2193.0,1108.0,1251.0,0.4293501048218029,0.42177202831340005,True,-0.01037344398340249,0.05392156862745098,0.5975103734439834,0.7058823529411765,Mass-Training_P_00386_LEFT_MLO,1,0.42177202831340005
val,Mass-Training_P_00414_LEFT_CC_1,P_00414,1,6871,4501,True,813,6861,0,4493,0.6331500392772977,0.7753727753727754,0.0019056532118055555,4556,4860,2790,3071,ok,4579.0,4845.0,2813.0,3040.0,0.7094594594594594,0.7077781653296128,True,0.013114754098360656,-0.014184397163120567,0.8754098360655738,0.8085106382978723,Mass-Training_P_00414_LEFT_CC,1,0.7077781653296128
val,Mass-Training_P_00414_LEFT_MLO_1,P_00414,1,6781,4576,True,0,5815,961,4568,0.3361842105263158,0.5032003938946332,0.0025617811414930555,4211,4409,3027,3225,ok,3368.0,3639.0,1676.0,1930.0,0.0,0.0,False,-4.052763819095477,-6.648241206030151,1.3668341708542713,1.2814070351758795,Mass-Training_P_00414_LEFT_MLO,1,0.0
val,Mass-Training_P_00415_RIGHT_CC_1,P_00415,1,6136,4051,True,0,6126,0,3270,0.7706093189964157,0.8704453441295547,0.0008833143446180555,4311,4487,2208,2405,ok,4311.0,4473.0,2222.0,2405.0,0.8594164456233422,0.8557895337556355,True,-0.03954802259887006,0.03535353535353535,0.9209039548022598,0.9292929292929293,Mass-Training_P_00415_RIGHT_CC,1,0.8557895337556355
val,Mass-Training_P_00415_RIGHT_MLO_1,P_00415,1,6646,3961,False,0,6636,0,3053,0.0,0.0,0.0,3961,4160,1939,2152,miss,,,,,0.0,0.0,False,,,,,Mass-Training_P_00415_RIGHT_MLO,1,0.0
val,Mass-Training_P_00420_RIGHT_CC_1,P_00420,1,5224,2896,True,107,5219,679,2893,0.6558044806517311,0.7921279212792128,0.0013885498046875,3010,3168,1791,1995,ok,3000.0,3137.0,1826.0,2000.0,0.6278409090909091,0.621980848935258,True,-0.1289308176100629,0.0975609756097561,0.8679245283018868,0.8536585365853658,Mass-Training_P_00420_RIGHT_CC,2,0.621980848935258
val,Mass-Training_P_00420_RIGHT_CC_2,P_00420,1,5224,2896,True,107,5219,679,2893,0.060393258426966294,0.11390728476821192,0.0013885498046875,3352,3520,2112,2255,ok,3000.0,3137.0,1826.0,2000.0,0.0,0.0,False,-2.1745562130177514,-1.8784722222222223,0.8165680473372781,1.2152777777777777,Mass-Training_P_00420_RIGHT_CC,2,0.621980848935258
val,Mass-Training_P_00420_RIGHT_MLO_1,P_00420,1,5048,3264,True,0,4346,907,3258,0.39553903345724906,0.5668620138518913,0.002276950412326389,3241,3400,2471,2641,ok,3230.0,3394.0,2459.0,2646.0,0.8258801141769743,0.8217562254259502,True,-0.053125,-0.02046783625730994,1.03125,1.0994152046783625,Mass-Training_P_00420_RIGHT_MLO,2,0.8217562254259502
val,Mass-Training_P_00420_RIGHT_MLO_2,P_00420,1,5048,3264,True,0,4346,907,3258,0.309660908509277,0.47288715192965314,0.002276950412326389,4029,4165,2272,2493,ok,3230.0,3394.0,2459.0,2646.0,0.0,0.0,False,-5.7299270072992705,0.7657657657657657,1.2043795620437956,0.8468468468468469,Mass-Training_P_00420_RIGHT_MLO,2,0.8217562254259502
val,Mass-Training_P_00435_RIGHT_MLO_1,P_00435,1,5476,2416,True,0,5471,0,2412,0.18104184457728437,0.3065798987707881,0.007941351996527778,2610,2775,898,1102,ok,2583.0,2957.0,759.0,1155.0,0.2343661971830986,0.22858102434928632,True,0.46686746987951805,-0.2097560975609756,2.2590361445783134,1.9365853658536585,Mass-Training_P_00435_RIGHT_MLO,1,0.22858102434928632
val,Mass-Training_P_00439_RIGHT_CC_1,P_00439,1,4680,2672,True,533,4361,343,2667,0.10867218423893486,0.19604024667315806,0.0010240342881944445,2310,2797,1104,1475,ok,2473.0,2653.0,1257.0,1373.0,0.121127416724901,0.11665454785827604,True,0.0194672131147541,0.06854838709677419,0.3709016393442623,0.31451612903225806,Mass-Training_P_00439_RIGHT_CC,1,0.11665454785827604
val,Mass-Training_P_00439_RIGHT_MLO_1,P_00439,1,4712,2648,True,0,4362,0,2641,0.0,0.0,0.0008917914496527778,2798,3161,1123,1505,ok,4118.0,4220.0,2416.0,2545.0,0.0,0.0,False,3.267857142857143,3.045691906005222,0.28296703296703296,0.3394255874673629,Mass-Training_P_00439_RIGHT_MLO,1,0.0
val,Mass-Training_P_00441_RIGHT_MLO_1,P_00441,0,6016,3301,True,0,6010,0,2497,0.5194805194805194,0.6837606837606838,0.009258694118923612,3848,4336,535,952,ok,3866.0,4312.0,593.0,952.0,0.7893518518518519,0.7872721401943229,True,-0.006134969325153374,0.06937799043062201,0.9141104294478528,0.861244019138756,Mass-Training_P_00441_RIGHT_MLO,1,0.7872721401943229
val,Mass-Training_P_00442_RIGHT_CC_1,P_00442,0,5752,4040,True,575,4629,1810,4033,0.8070217917675545,0.8932064853276163,0.006983439127604167,2686,3184,2763,3254,ok,2679.0,3233.0,2763.0,3283.0,0.852,0.849053275924677,True,0.04208416833667335,0.029471544715447155,1.1122244488977955,1.0589430894308942,Mass-Training_P_00442_RIGHT_CC,1,0.849053275924677
val,Mass-Training_P_00442_RIGHT_MLO_1,P_00442,0,5760,4032,True,0,4956,1274,4025,0.9065315315315315,0.9509746012994684,0.005937364366319444,3122,3556,2380,2877,ok,3129.0,3549.0,2387.0,2919.0,0.883516931864545,0.8822040697872922,True,0.0,0.04919678714859438,0.967816091954023,1.070281124497992,Mass-Training_P_00442_RIGHT_MLO,1,0.8822040697872922
val,Mass-Training_P_00453_LEFT_CC_1,P_00453,0,5356,2581,True,706,4870,0,1679,0.0,0.0,0.0004781087239583333,1977,2223,1182,1397,ok,1653.0,1773.0,47.0,146.0,0.0,0.0,False,-1.5668016194331984,-5.523148148148148,0.4898785425101215,0.46296296296296297,Mass-Training_P_00453_LEFT_CC,1,0.0
val,Mass-Training_P_00453_LEFT_MLO_1,P_00453,0,5386,3061,True,0,5383,0,3056,0.7243355914538823,0.8401329706860079,0.003253512912326389,2891,3114,1302,1546,ok,2859.0,3141.0,1302.0,1584.0,0.6930727023319616,0.6852376730886889,True,-0.011160714285714286,0.07755102040816327,1.2633928571428572,1.1551020408163266,Mass-Training_P_00453_LEFT_MLO,1,0.6852376730886889
val,Mass-Training_P_00462_LEFT_CC_1,P_00462,0,6040,3424,True,600,4857,0,2247,0.6204208052974474,0.7657527023464277,0.015528361002604166,3174,3703,1052,1647,ok,3216.0,3721.0,1088.0,1682.0,0.797189364068345,0.795181424040504,True,0.05660377358490566,0.05956375838926174,0.9547169811320755,0.9983221476510067,Mass-Training_P_00462_LEFT_CC,1,0.795181424040504
val,Mass-Training_P_00462_LEFT_MLO_1,P_00462,0,5976,3408,True,0,5337,0,2479,0.4886652158142909,0.6565145885362734,0.014019436306423612,3171,3828,1195,1828,ok,3207.0,3751.0,1319.0,1816.0,0.6535218253968254,0.6505949584344107,True,-0.03115501519756839,0.08832807570977919,0.8282674772036475,0.7854889589905363,Mass-Training_P_00462_LEFT_MLO,1,0.6505949584344107
val,Mass-Training_P_00465_LEFT_CC_1,P_00465,1,5952,3352,True,896,4999,0,2147,0.34221351616062684,0.5099241097489784,0.008478800455729166,2566,2822,1368,1723,ok,2526.0,2904.0,1368.0,1746.0,0.640495867768595,0.636949060505009,True,0.08171206225680934,0.032303370786516857,1.4747081712062258,1.0646067415730338,Mass-Training_P_00465_LEFT_CC,1,0.636949060505009
val,Mass-Training_P_00465_LEFT_MLO_1,P_00465,1,5952,3264,True,0,4644,0,3261,0.833998859098688,0.9094867807153966,0.002844916449652778,2482,2761,1523,1767,ok,2494.0,2778.0,1529.0,1784.0,0.8283676038606799,0.8263921143623884,True,0.05178571428571429,0.04693877551020408,1.0178571428571428,1.0448979591836736,Mass-Training_P_00465_LEFT_MLO,1,0.8263921143623884
val,Mass-Training_P_00468_LEFT_CC_1,P_00468,0,6871,3931,True,1454,6019,1010,3924,0.0,0.0,0.00045945909288194444,2832,3119,928,1106,ok,1563.0,1720.0,3822.0,3917.0,0.0,0.0,False,-4.631944444444445,15.935754189944134,0.5486111111111112,0.5363128491620112,Mass-Training_P_00468_LEFT_CC,1,0.0
val,Mass-Training_P_00468_LEFT_MLO_1,P_00468,0,6706,4156,False,0,6696,649,4149,0.0,0.0,0.0,3968,4322,844,1068,miss,,,,,0.0,0.0,False,,,,,Mass-Training_P_00468_LEFT_MLO,1,0.0
val,Mass-Training_P_00492_RIGHT_MLO_1,P_00492,0,6091,3571,True,0,6082,0,3565,0.5213469633193024,0.6853754940711463,0.003467135959201389,3007,3385,1246,1717,ok,2982.0,3317.0,1420.0,1755.0,0.47150943396226414,0.46547065382258695,True,-0.12269129287598944,0.2245762711864407,0.8865435356200527,0.711864406779661,Mass-Training_P_00492_RIGHT_MLO,1,0.46547065382258695
val,Mass-Training_P_00519_RIGHT_CC_1,P_00519,1,4512,2976,True,677,3865,1844,2971,0.5792106725958867,0.7335445265751496,0.001781887478298611,2366,2630,2113,2372,ok,2444.0,2630.0,2144.0,2372.0,0.6278280542986425,0.6215239477503628,True,0.1471698113207547,0.05961538461538462,0.7056603773584905,0.8807692307692307,Mass-Training_P_00519_RIGHT_CC,1,0.6215239477503628
val,Mass-Training_P_00519_RIGHT_MLO_1,P_00519,1,4504,3040,True,0,4053,1747,3035,0.764026402640264,0.8662301216089804,0.0028788248697916665,2660,2898,1974,2222,ok,2660.0,2919.0,1974.0,2243.0,0.8492307692307692,0.8477350427350427,True,0.043933054393305436,0.04216867469879518,1.0878661087866108,1.0843373493975903,Mass-Training_P_00519_RIGHT_MLO,1,0.8477350427350427
val,Mass-Training_P_00522_RIGHT_MLO_1,P_00522,0,4640,2728,True,0,4599,867,2723,0.3800595238095238,0.5507871468621954,0.011384752061631944,2922,3192,881,1156,ok,2917.0,3202.0,871.0,1160.0,0.9048122686409307,0.9018085362912949,True,0.00922509225092251,-0.010869565217391304,1.055350553505535,1.0507246376811594,Mass-Training_P_00522_RIGHT_MLO,1,0.9018085362912949
val,Mass-Training_P_00535_LEFT_CC_1,P_00535,0,6526,4201,True,729,5455,890,4194,0.0,0.0,0.003490871853298611,4026,4237,1400,1597,ok,3187.0,3566.0,883.0,1298.0,0.0,0.0,False,-3.561320754716981,-2.0606060606060606,1.7924528301886793,2.101010101010101,Mass-Training_P_00535_LEFT_CC,1,0.0
val,Mass-Training_P_00564_RIGHT_CC_1,P_00564,1,5491,3376,False,586,5486,0,3370,0.0,0.0,0.0,2749,3136,1278,1829,miss,,,,,0.0,0.0,False,,,,,Mass-Training_P_00564_RIGHT_CC,1,0.0
val,Mass-Training_P_00605_RIGHT_MLO_1,P_00605,1,6511,3451,True,0,6505,0,3446,0.486228813559322,0.654312188168211,0.002724541558159722,4915,5169,1405,1660,ok,4883.0,5112.0,1405.0,1666.0,0.6822672906916276,0.6771762945545877,True,-0.17450980392156862,0.01171875,0.9019607843137255,1.0234375,Mass-Training_P_00605_RIGHT_MLO,1,0.6771762945545877
val,Mass-Training_P_00616_LEFT_MLO_1,P_00616,1,5506,3016,True,38,5501,785,3011,0.8364661654135338,0.9109518935516888,0.0026838514539930555,2828,3076,2748,2979,ok,2812.0,3081.0,2758.0,2995.0,0.82628714943491,0.8281348314606741,True,-0.02208835341365462,0.05603448275862069,1.0843373493975903,1.0258620689655173,Mass-Training_P_00616_LEFT_MLO,1,0.8281348314606741
