split,lesion_id,image_id,patient_id,label,orig_h,orig_w,detected,breast_y0,breast_y1,breast_x0,breast_x1,cand1_y0,cand1_y1,cand1_x0,cand1_x1,cand1_sum,cand1_area,cand2_y0,cand2_y1,cand2_x0,cand2_x1,cand2_sum,cand2_area,cand3_y0,cand3_y1,cand3_x0,cand3_x1,cand3_sum,cand3_area,mask_iou,dice,pred_fg_frac,gt_y0,gt_y1,gt_x0,gt_x1,status,pred_y0,pred_y1,pred_x0,pred_x1,box_iou,box_iou_mammogram,centroid_hit,dy_frac,dx_frac,scale_ratio_h,scale_ratio_w,image,n_lesions_on_image,box_iou_mammogram_any,k3_rank,k3_detected,k3_pred_y0,k3_pred_y1,k3_pred_x0,k3_pred_x1,box_iou_k3,dice_image,dice_image_detected,bundle_ensemble,bundle_tta,bundle_breast_filter,bundle_rule,bundle_threshold,bundle_min_px
val,Mass-Training_P_00106_LEFT_CC_1,Mass-Training_P_00106_LEFT_CC,P_00106,0,5744,3920,True,449,4982,0,2409,1695.0,1790.0,987.0,1082.0,34.96127450466156,145.0,,,,,,,,,,,,,0.0,0.0,0.00024583604600694444,1096,1191,68,150,ok,1695.0,1790.0,987.0,1082.0,0.0,0.0,False,6.239583333333333,11.150602409638553,1.0,1.1566265060240963,Mass-Training_P_00106_LEFT_CC,3,0.48854961832061067,0,False,,,,,0.0,0.39402173913043476,0.39402173913043476,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00106_LEFT_CC_2,Mass-Training_P_00106_LEFT_CC,P_00106,0,5744,3920,True,449,4982,0,2409,1695.0,1790.0,987.0,1082.0,34.96127450466156,145.0,,,,,,,,,,,,,0.0,0.0,0.00024583604600694444,912,1130,0,82,ok,1695.0,1790.0,987.0,1082.0,0.0,0.0,False,3.2945205479452055,11.96987951807229,0.4383561643835616,1.1566265060240963,Mass-Training_P_00106_LEFT_CC,3,0.48854961832061067,0,False,,,,,0.0,0.39402173913043476,0.39402173913043476,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00106_LEFT_CC_3,Mass-Training_P_00106_LEFT_CC,P_00106,0,5744,3920,True,449,4982,0,2409,1695.0,1790.0,987.0,1082.0,34.96127450466156,145.0,,,,,,,,,,,,,0.5052264808362369,0.6712962962962963,0.00024583604600694444,1681,1824,966,1096,ok,1695.0,1790.0,987.0,1082.0,0.5113636363636364,0.48854961832061067,True,-0.06944444444444445,0.026717557251908396,0.6666666666666666,0.732824427480916,Mass-Training_P_00106_LEFT_CC,3,0.48854961832061067,1,True,1695.0,1790.0,987.0,1082.0,0.5113636363636364,0.39402173913043476,0.39402173913043476,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00106_LEFT_MLO_1,Mass-Training_P_00106_LEFT_MLO,P_00106,0,5704,4024,True,0,5694,0,2746,2885.0,3039.0,454.0,615.0,184.29313902556896,414.0,1271.0,1411.0,755.0,894.0,164.5210818052292,300.0,,,,,,,0.34599728629579374,0.5141129032258065,0.0012105305989583333,1271,1418,748,873,ok,1271.0,1411.0,755.0,894.0,0.7858627858627859,0.7764820213799806,True,-0.02364864864864865,0.1111111111111111,0.9527027027027027,1.1111111111111112,Mass-Training_P_00106_LEFT_MLO,5,0.7764820213799806,2,True,1271.0,1411.0,755.0,894.0,0.7858627858627859,0.5252040326452232,0.5252040326452232,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00106_LEFT_MLO_2,Mass-Training_P_00106_LEFT_MLO,P_00106,0,5704,4024,True,0,5694,0,2746,2885.0,3039.0,454.0,615.0,184.29313902556896,414.0,1271.0,1411.0,755.0,894.0,164.5210818052292,300.0,,,,,,,0.0,0.0,0.0012105305989583333,1761,1907,566,664,ok,1271.0,1411.0,755.0,894.0,0.0,0.0,False,-3.3537414965986394,2.1161616161616164,0.9591836734693877,1.4141414141414141,Mass-Training_P_00106_LEFT_MLO,5,0.7764820213799806,0,False,,,,,0.0,0.5252040326452232,0.5252040326452232,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00106_LEFT_MLO_3,Mass-Training_P_00106_LEFT_MLO,P_00106,0,5704,4024,True,0,5694,0,2746,2885.0,3039.0,454.0,615.0,184.29313902556896,414.0,1271.0,1411.0,755.0,894.0,164.5210818052292,300.0,,,,,,,0.0,0.0,0.0012105305989583333,1586,1733,922,1076,ok,1271.0,1411.0,755.0,894.0,0.0,0.0,False,-2.152027027027027,-1.1258064516129032,0.9527027027027027,0.9032258064516129,Mass-Training_P_00106_LEFT_MLO,5,0.7764820213799806,0,False,,,,,0.0,0.5252040326452232,0.5252040326452232,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00106_LEFT_MLO_4,Mass-Training_P_00106_LEFT_MLO,P_00106,0,5704,4024,True,0,5694,0,2746,2885.0,3039.0,454.0,615.0,184.29313902556896,414.0,1271.0,1411.0,755.0,894.0,164.5210818052292,300.0,,,,,,,0.0,0.0,0.0012105305989583333,1998,2131,1837,1956,ok,1271.0,1411.0,755.0,894.0,0.0,0.0,False,-5.399253731343284,-8.933333333333334,1.0522388059701493,1.1666666666666667,Mass-Training_P_00106_LEFT_MLO,5,0.7764820213799806,0,False,,,,,0.0,0.5252040326452232,0.5252040326452232,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00106_LEFT_MLO_5,Mass-Training_P_00106_LEFT_MLO,P_00106,0,5704,4024,True,0,5694,0,2746,2885.0,3039.0,454.0,615.0,184.29313902556896,414.0,1271.0,1411.0,755.0,894.0,164.5210818052292,300.0,,,,,,,0.365,0.5347985347985348,0.0012105305989583333,2920,3074,461,643,ok,1271.0,1411.0,755.0,894.0,0.0,0.0,False,-10.683870967741935,1.489071038251366,0.9096774193548387,0.7650273224043715,Mass-Training_P_00106_LEFT_MLO,5,0.7764820213799806,1,True,2885.0,3039.0,454.0,615.0,0.5454545454545454,0.5252040326452232,0.5252040326452232,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00106_RIGHT_CC_2,Mass-Training_P_00106_RIGHT_CC,P_00106,0,5752,3928,True,498,4930,1541,3921,914.0,1016.0,3607.0,3717.0,72.22794127464294,204.0,,,,,,,,,,,,,0.0,0.0,0.0003458658854166667,1794,1869,2748,2864,ok,914.0,1016.0,3607.0,3717.0,0.0,0.0,False,-11.401315789473685,7.316239316239316,1.355263157894737,0.9487179487179487,Mass-Training_P_00106_RIGHT_CC,3,0.8873344991256558,0,False,,,,,0.0,0.5013927576601671,0.5013927576601671,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00106_RIGHT_CC_3,Mass-Training_P_00106_RIGHT_CC,P_00106,0,5752,3928,True,498,4930,1541,3921,914.0,1016.0,3607.0,3717.0,72.22794127464294,204.0,,,,,,,,,,,,,0.0,0.0,0.0003458658854166667,1214,1316,3246,3369,ok,914.0,1016.0,3607.0,3717.0,0.0,0.0,False,-2.912621359223301,2.8588709677419355,1.0,0.8951612903225806,Mass-Training_P_00106_RIGHT_CC,3,0.8873344991256558,0,False,,,,,0.0,0.5013927576601671,0.5013927576601671,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00106_RIGHT_CC_4,Mass-Training_P_00106_RIGHT_CC,P_00106,0,5752,3928,True,498,4930,1541,3921,914.0,1016.0,3607.0,3717.0,72.22794127464294,204.0,,,,,,,,,,,,,0.8695652173913043,0.9302325581395349,0.0003458658854166667,921,1016,3607,3723,ok,914.0,1016.0,3607.0,3717.0,0.8885017421602788,0.8873344991256558,True,-0.036458333333333336,-0.02564102564102564,1.0729166666666667,0.9487179487179487,Mass-Training_P_00106_RIGHT_CC,3,0.8873344991256558,1,True,914.0,1016.0,3607.0,3717.0,0.8885017421602788,0.5013927576601671,0.5013927576601671,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00106_RIGHT_MLO_1,Mass-Training_P_00106_RIGHT_MLO,P_00106,0,5768,3992,True,0,5759,1379,3985,1740.0,1871.0,3105.0,3237.0,161.0950989574194,278.0,,,,,,,,,,,,,0.29856115107913667,0.4598337950138504,0.00047132703993055556,1760,1837,3146,3209,ok,1740.0,1871.0,3105.0,3237.0,0.3,0.2843472317156528,True,0.08974358974358974,-0.1015625,1.6923076923076923,2.078125,Mass-Training_P_00106_RIGHT_MLO,3,0.2843472317156528,1,True,1740.0,1871.0,3105.0,3237.0,0.3,0.1957547169811321,0.1957547169811321,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00106_RIGHT_MLO_2,Mass-Training_P_00106_RIGHT_MLO,P_00106,0,5768,3992,True,0,5759,1379,3985,1740.0,1871.0,3105.0,3237.0,161.0950989574194,278.0,,,,,,,,,,,,,0.0,0.0,0.00047132703993055556,2211,2370,2793,2973,ok,1740.0,1871.0,3105.0,3237.0,0.0,0.0,False,-3.03125,1.591160220994475,0.825,0.7348066298342542,Mass-Training_P_00106_RIGHT_MLO,3,0.2843472317156528,0,False,,,,,0.0,0.1957547169811321,0.1957547169811321,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00106_RIGHT_MLO_3,Mass-Training_P_00106_RIGHT_MLO,P_00106,0,5768,3992,True,0,5759,1379,3985,1740.0,1871.0,3105.0,3237.0,161.0950989574194,278.0,,,,,,,,,,,,,0.0,0.0,0.00047132703993055556,2121,2218,2051,2197,ok,1740.0,1871.0,3105.0,3237.0,0.0,0.0,False,-3.7142857142857144,7.122448979591836,1.346938775510204,0.9047619047619048,Mass-Training_P_00106_RIGHT_MLO,3,0.2843472317156528,0,False,,,,,0.0,0.1957547169811321,0.1957547169811321,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00109_LEFT_CC_1,Mass-Training_P_00109_LEFT_CC,P_00109,0,5641,3796,True,554,4949,778,3789,1891.0,2254.0,2887.0,3203.0,908.2416723966599,1788.0,3697.0,4013.0,989.0,1311.0,674.8426513671875,1622.0,3638.0,3822.0,2155.0,2438.0,468.6524581462145,900.0,0.0,0.0,0.009421454535590278,2834,3064,995,1199,ok,3638.0,3822.0,2155.0,2438.0,0.0,0.0,False,3.380952380952381,5.851219512195122,0.8008658008658008,1.3853658536585365,Mass-Training_P_00109_LEFT_CC,1,0.0,0,False,,,,,0.0,0.0,0.0,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00122_RIGHT_MLO_1,Mass-Training_P_00122_RIGHT_MLO,P_00122,0,4592,2920,True,0,3777,1338,2915,1566.0,1739.0,2043.0,2225.0,299.96078588068485,895.0,208.0,279.0,2819.0,2854.0,13.000000178813934,62.0,,,,,,,0.5770470664087686,0.731807031888798,0.0016259087456597222,1546,1774,2002,2241,ok,1566.0,1739.0,2043.0,2225.0,0.5865036231884058,0.5793668122270742,True,-0.03275109170305677,0.052083333333333336,0.759825327510917,0.7625,Mass-Training_P_00122_RIGHT_MLO,1,0.5793668122270742,1,True,1566.0,1739.0,2043.0,2225.0,0.5865036231884058,0.731807031888798,0.731807031888798,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00149_LEFT_CC_1,Mass-Training_P_00149_LEFT_CC,P_00149,1,4728,2656,True,0,4326,0,2650,1496.0,1745.0,1598.0,1842.0,1824.0779648572206,2071.0,2295.0,2433.0,531.0,688.0,650.9451015740633,744.0,1390.0,1519.0,356.0,494.0,477.1367715448141,576.0,0.0,0.0,0.005749172634548611,1676,1995,983,1325,ok,1496.0,1745.0,1598.0,1842.0,0.0,0.0,False,-0.671875,1.6501457725947521,0.78125,0.7142857142857143,Mass-Training_P_00149_LEFT_CC,1,0.0,0,False,,,,,0.0,0.0,0.0,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00149_LEFT_MLO_1,Mass-Training_P_00149_LEFT_MLO,P_00149,1,5944,3096,True,0,5004,0,3088,3158.0,3460.0,1817.0,2107.0,1440.330405652523,2115.0,,,,,,,,,,,,,0.7794871794871795,0.8760806916426513,0.0035858154296875,3146,3431,1805,2072,ok,3158.0,3460.0,1817.0,2107.0,0.7466297960594539,0.7408768761156352,True,0.07167832167832168,0.08768656716417911,1.0594405594405594,1.085820895522388,Mass-Training_P_00149_LEFT_MLO,1,0.7408768761156352,1,True,3158.0,3460.0,1817.0,2107.0,0.7466297960594539,0.8760806916426513,0.8760806916426513,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00174_RIGHT_CC_1,Mass-Training_P_00174_RIGHT_CC,P_00174,1,4656,2768,True,1096,3993,1994,2763,2220.0,2600.0,2129.0,2509.0,3754.136324584484,4145.0,,,,,,,,,,,,,0.5107358262967431,0.67614180772916,0.007027520073784722,2249,2581,2225,2446,ok,2220.0,2600.0,2129.0,2509.0,0.5140625,0.5092690185380371,True,-0.015015015015015015,-0.07432432432432433,1.1441441441441442,1.7162162162162162,Mass-Training_P_00174_RIGHT_CC,1,0.5092690185380371,1,True,2220.0,2600.0,2129.0,2509.0,0.5140625,0.67614180772916,0.67614180772916,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00174_RIGHT_MLO_1,Mass-Training_P_00174_RIGHT_MLO,P_00174,1,4664,2616,True,0,4659,1489,2610,2464.0,2856.0,1703.0,2031.0,3995.8544531315565,4498.0,,,,,,,,,,,,,0.8604600694444444,0.9249970838679575,0.007626003689236111,2437,2851,1713,2045,ok,2464.0,2856.0,1703.0,2031.0,0.8657308946547568,0.8612023378792095,True,0.03855421686746988,-0.036036036036036036,0.946987951807229,0.987987987987988,Mass-Training_P_00174_RIGHT_MLO,1,0.8612023378792095,1,True,2464.0,2856.0,1703.0,2031.0,0.8657308946547568,0.9249970838679575,0.9249970838679575,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00205_RIGHT_CC_1,Mass-Training_P_00205_RIGHT_CC,P_00205,0,5832,3824,True,817,5484,1792,3817,3744.0,3990.0,2702.0,2895.0,803.5701061189175,874.0,1202.0,1368.0,3605.0,3811.0,215.42500312626362,627.0,1115.0,1188.0,3645.0,3744.0,30.420098304748535,128.0,0.43335325762104004,0.6046705587989991,0.0027618408203125,3764,4030,2709,2881,ok,3744.0,3990.0,2702.0,2895.0,0.7258064516129032,0.7161275028265072,True,-0.11235955056179775,0.02023121387283237,0.9250936329588015,1.1213872832369942,Mass-Training_P_00205_RIGHT_CC,1,0.7161275028265072,1,True,3744.0,3990.0,2702.0,2895.0,0.7258064516129032,0.6046705587989991,0.6046705587989991,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00205_RIGHT_MLO_1,Mass-Training_P_00205_RIGHT_MLO,P_00205,0,5880,3776,True,0,4910,1246,3769,2753.0,3179.0,2780.0,3291.0,1225.6333434283733,2741.0,4543.0,4818.0,2773.0,3022.0,895.1318725049496,1148.0,,,,,,,0.18946015424164525,0.3185649448886968,0.006593492296006944,4550,4772,2780,2983,ok,4543.0,4818.0,2773.0,3022.0,0.6678592725104353,0.6593043478260869,True,0.08744394618834081,0.0784313725490196,1.2376681614349776,1.2254901960784315,Mass-Training_P_00205_RIGHT_MLO,1,0.6593043478260869,2,True,4543.0,4818.0,2773.0,3022.0,0.6678592725104353,0.3185649448886968,0.3185649448886968,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00218_LEFT_CC_1,Mass-Training_P_00218_LEFT_CC,P_00218,1,6421,2926,True,0,6415,0,2922,2182.0,2358.0,1724.0,1906.0,444.65441659092903,581.0,,,,,,,,,,,,,0.7453936348408711,0.8541266794625719,0.0009850396050347222,2207,2351,1712,1913,ok,2182.0,2358.0,1724.0,1906.0,0.7643312101910829,0.7549934558698003,True,-0.06206896551724138,0.012376237623762377,1.2206896551724138,0.905940594059406,Mass-Training_P_00218_LEFT_CC,1,0.7549934558698003,1,True,2182.0,2358.0,1724.0,1906.0,0.7643312101910829,0.8541266794625719,0.8541266794625719,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00218_LEFT_MLO_1,Mass-Training_P_00218_LEFT_MLO,P_00218,1,6676,3091,True,0,5763,0,3084,1337.0,1721.0,2223.0,2523.0,1219.0828559845686,1787.0,613.0,665.0,2145.0,2295.0,28.273529663681984,126.0,,,,,,,0.0,0.0,0.003243340386284722,2875,3032,1578,1741,ok,1337.0,1721.0,2223.0,2523.0,0.0,0.0,False,-9.015822784810126,4.350609756097561,2.4367088607594938,1.8353658536585367,Mass-Training_P_00218_LEFT_MLO,1,0.0,0,False,,,,,0.0,0.0,0.0,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00265_RIGHT_CC_1,Mass-Training_P_00265_RIGHT_CC,P_00265,1,5856,3472,True,1194,4931,1200,3466,1832.0,2399.0,2604.0,3165.0,6297.716790825129,6587.0,,,,,,,,,,,,,0.7126157583118263,0.8321957273291375,0.011167738172743056,1875,2339,2640,3134,ok,1832.0,2399.0,2604.0,3165.0,0.7249720044792833,0.7210634805272919,True,0.01827956989247312,-0.005050505050505051,1.221505376344086,1.1353535353535353,Mass-Training_P_00265_RIGHT_CC,1,0.7210634805272919,1,True,1832.0,2399.0,2604.0,3165.0,0.7249720044792833,0.8321957273291375,0.8321957273291375,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00265_RIGHT_MLO_1,Mass-Training_P_00265_RIGHT_MLO,P_00265,1,5832,3664,True,0,4822,1196,3658,2048.0,2703.0,2207.0,2818.0,6468.350085288286,7402.0,,,,,,,,,,,,,0.7888093689004554,0.8819378773550592,0.012551201714409722,2048,2684,2137,2786,ok,2048.0,2703.0,2207.0,2818.0,0.8297169390124118,0.8282705094807449,True,0.014913657770800628,0.07846153846153846,1.0298273155416013,0.9415384615384615,Mass-Training_P_00265_RIGHT_MLO,1,0.8282705094807449,1,True,2048.0,2703.0,2207.0,2818.0,0.8297169390124118,0.8819378773550592,0.8819378773550592,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00313_RIGHT_CC_1,Mass-Training_P_00313_RIGHT_CC,P_00313,1,4846,2206,True,0,4841,0,1529,2972.0,3327.0,450.0,800.0,3358.927499756217,3806.0,,,,,,,,,,,,,0.5867052023121387,0.7395264116575592,0.006452772352430556,3062,3303,483,752,ok,2972.0,3327.0,450.0,800.0,0.5291228070175439,0.5229040622299049,True,-0.13636363636363635,0.027777777777777776,1.4710743801652892,1.3,Mass-Training_P_00313_RIGHT_CC,1,0.5229040622299049,1,True,2972.0,3327.0,450.0,800.0,0.5291228070175439,0.7395264116575592,0.7395264116575592,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00313_RIGHT_MLO_1,Mass-Training_P_00313_RIGHT_MLO,P_00313,1,4906,2221,True,0,4408,0,2218,3459.0,3761.0,350.0,618.0,2324.1534623354673,2563.0,2903.0,3081.0,1222.0,1394.0,243.30735410749912,868.0,446.0,613.0,67.0,187.0,136.16225591301918,535.0,0.3955656336608718,0.5668893302040079,0.0067291259765625,3488,3723,374,594,ok,3459.0,3761.0,350.0,618.0,0.6441885964912281,0.6398959598562086,True,0.019067796610169493,0.0,1.2838983050847457,1.2171945701357465,Mass-Training_P_00313_RIGHT_MLO,1,0.6398959598562086,1,True,3459.0,3761.0,350.0,618.0,0.6441885964912281,0.5668893302040079,0.5668893302040079,run1+run3+run4+run4_s2,True,True,peak,0.2,16
