lesion_id,patient_id,box_disagreement,map_disagreement,ensemble_box_iou,localisation_failure,n_members_with_box
Mass-Test_P_00369_LEFT_CC_1,P_00369,0.43883448350830734,0.19734567403793335,0.726634928589326,0,7
Mass-Test_P_00369_LEFT_MLO_1,P_00369,0.19596872487797734,0.11300637573003769,0.5682001614205004,0,7
Mass-Test_P_00375_RIGHT_CC_1,P_00375,0.1339851336684933,0.09339261054992676,0.5179820179820179,0,7
Mass-Test_P_00375_RIGHT_MLO_1,P_00375,0.1540714543075432,0.07994095981121063,0.8492207321493295,0,7
Mass-Test_P_00405_LEFT_CC_1,P_00405,0.6099444206567841,0.09937254339456558,0.7930222602739726,0,7
Mass-Test_P_00405_LEFT_MLO_1,P_00405,0.7004594601229462,0.09971826523542404,0.8353204172876304,0,7
Mass-Test_P_00481_RIGHT_CC_1,P_00481,0.45207683789187925,0.11247298866510391,0.7575442247658689,0,7
Mass-Test_P_00481_RIGHT_MLO_1,P_00481,0.13391765865037375,0.10024184733629227,0.6759749638902263,0,7
Mass-Test_P_00493_RIGHT_CC_1,P_00493,0.6588960339973153,0.2569720447063446,0.0,1,7
Mass-Test_P_00601_LEFT_CC_1,P_00601,0.6189060201333181,0.36399832367897034,0.719626168224299,0,6
Mass-Test_P_00601_LEFT_MLO_2,P_00601,0.9128504677948115,0.3539268374443054,0.5817262092949731,0,6
Mass-Test_P_00656_RIGHT_MLO_1,P_00656,0.15515960344289192,0.07355589419603348,0.8112244897959183,0,7
Mass-Test_P_00671_LEFT_CC_1,P_00671,0.13630576246743198,0.07469028979539871,0.7108190091001011,0,7
Mass-Test_P_00671_LEFT_MLO_1,P_00671,0.720571495745082,0.25543078780174255,0.0,1,7
Mass-Test_P_00699_RIGHT_CC_1,P_00699,0.6127595359167665,0.3472070097923279,0.4436749769159741,0,7
Mass-Test_P_00699_RIGHT_MLO_1,P_00699,0.08371407943504394,0.06693682819604874,0.6068965517241379,0,7
Mass-Test_P_00758_LEFT_CC_1,P_00758,0.3601927496961862,0.2610967457294464,0.5648525533445217,0,7
Mass-Test_P_00758_LEFT_MLO_1,P_00758,0.28769768571476917,0.13013899326324463,0.7975986277873071,0,7
Mass-Test_P_00922_RIGHT_CC_1,P_00922,0.3932852269507714,0.2614782452583313,0.7756426254055403,0,7
Mass-Test_P_00922_RIGHT_MLO_1,P_00922,0.7919252191582195,0.3736601173877716,0.365482233502538,0,7
Mass-Test_P_01068_RIGHT_MLO_1,P_01068,0.10743310733116085,0.04299786686897278,0.6888888888888889,0,7
Mass-Test_P_01108_RIGHT_CC_1,P_01108,0.3893121075475098,0.24626873433589935,0.6701030927835051,0,7
Mass-Test_P_01108_RIGHT_MLO_1,P_01108,0.5928569402665808,0.2122621089220047,0.6558201058201059,0,7
Mass-Test_P_01140_LEFT_CC_1,P_01140,0.26451528480060116,0.15434451401233673,0.7673469387755102,0,7
Mass-Test_P_01140_LEFT_MLO_1,P_01140,0.6863796568326539,0.35203325748443604,0.778403275332651,0,7
Mass-Test_P_01210_RIGHT_MLO_1,P_01210,0.2947324349120989,0.18791085481643677,0.5455529985108976,0,7
Mass-Test_P_01251_LEFT_CC_1,P_01251,0.6945229900787427,0.2879648506641388,0.0,1,7
Mass-Test_P_01251_LEFT_MLO_1,P_01251,0.3523466838105854,0.07576484233140945,0.9058823529411764,0,7
Mass-Test_P_01348_LEFT_MLO_1,P_01348,0.9024060302154396,0.40096819400787354,0.7690476190476191,0,6
Mass-Test_P_01381_RIGHT_CC_1,P_01381,0.9109561012649782,0.3132339119911194,0.0,1,6
Mass-Test_P_01381_RIGHT_MLO_1,P_01381,0.8486534363467721,0.29793861508369446,0.4820659971305595,0,7
Mass-Test_P_01416_RIGHT_CC_1,P_01416,0.15771960202323232,0.17417101562023163,0.8753090780642883,0,7
Mass-Test_P_01416_RIGHT_MLO_1,P_01416,0.19682528771177432,0.11901600658893585,0.6920970266040689,0,7
Mass-Test_P_01489_RIGHT_MLO_1,P_01489,0.2016118229386782,0.08760961890220642,0.7346938775510204,0,7
Mass-Test_P_01551_LEFT_CC_1,P_01551,0.208993363761379,0.10599729418754578,0.0,1,7
Mass-Test_P_01551_LEFT_MLO_1,P_01551,0.9263556706165889,0.3960941731929779,0.0,1,6
Mass-Test_P_01645_RIGHT_CC_1,P_01645,0.22898942664948885,0.18595407903194427,0.7159689145149161,0,7
Mass-Test_P_01666_RIGHT_CC_1,P_01666,0.2795254329935126,0.22245848178863525,0.7495384615384615,0,7
Mass-Test_P_01666_RIGHT_MLO_1,P_01666,0.6765708537584133,0.30238768458366394,0.8428571428571429,0,6
Mass-Test_P_01677_RIGHT_MLO_1,P_01677,0.6866698110560085,0.3810797929763794,0.6296296296296297,0,7
Mass-Test_P_01684_LEFT_CC_1,P_01684,0.6471884443604334,0.3565831780433655,0.0,1,6
Mass-Test_P_01684_LEFT_MLO_1,P_01684,0.5927955735301009,0.28985893726348877,0.6788702928870293,0,7
Mass-Test_P_01778_RIGHT_CC_1,P_01778,0.2008947479663542,0.1053827553987503,0.6538461538461539,0,7
Mass-Test_P_01796_LEFT_CC_1,P_01796,0.265986684365791,0.1644127070903778,0.4979904546596332,0,7
