lesion_id,by0,by1,bx0,bx1
Mass-Training_P_01152_RIGHT_CC_3,213,838,234,575
Mass-Training_P_01152_RIGHT_MLO_1,102,791,210,575
Mass-Training_P_01152_RIGHT_MLO_3,102,791,210,575
Mass-Training_P_01173_RIGHT_CC_1,137,856,14,465
Mass-Training_P_01173_RIGHT_MLO_1,0,923,6,568
Mass-Training_P_01178_RIGHT_CC_1,242,861,337,575
Mass-Training_P_01178_RIGHT_MLO_1,66,797,284,575
Mass-Training_P_01215_RIGHT_CC_1,213,990,0,434
Mass-Training_P_01215_RIGHT_MLO_1,10,896,0,575
Mass-Training_P_01221_LEFT_CC_1,305,776,0,149
Mass-Training_P_01221_LEFT_MLO_1,243,777,0,189
Mass-Training_P_01225_RIGHT_CC_1,258,829,309,575
Mass-Training_P_01225_RIGHT_MLO_1,104,844,253,575
Mass-Training_P_01274_RIGHT_MLO_1,89,756,303,575
Mass-Training_P_01279_LEFT_CC_1,123,1023,15,560
Mass-Training_P_01326_LEFT_CC_1,176,782,10,338
Mass-Training_P_01326_LEFT_MLO_1,0,783,23,551
Mass-Training_P_01330_RIGHT_MLO_1,61,903,186,575
Mass-Training_P_01332_RIGHT_CC_1,197,849,187,575
Mass-Training_P_01332_RIGHT_MLO_1,110,723,180,575
Mass-Training_P_01373_RIGHT_CC_1,179,858,310,575
Mass-Training_P_01373_RIGHT_MLO_1,74,855,341,575
Mass-Training_P_01386_LEFT_CC_1,106,861,0,389
Mass-Training_P_01452_RIGHT_CC_1,183,862,194,575
Mass-Training_P_01461_RIGHT_CC_1,173,824,220,575
Mass-Training_P_01461_RIGHT_MLO_1,9,802,0,575
Mass-Training_P_01474_RIGHT_CC_1,22,1000,0,411
Mass-Training_P_01474_RIGHT_MLO_1,363,787,118,386
Mass-Training_P_01481_RIGHT_CC_1,201,856,236,548
Mass-Training_P_01481_RIGHT_MLO_1,0,809,220,552
Mass-Training_P_01485_LEFT_CC_1,0,1023,35,336
Mass-Training_P_01485_LEFT_MLO_1,0,1023,42,356
Mass-Training_P_01499_RIGHT_CC_1,204,783,327,575
Mass-Training_P_01499_RIGHT_MLO_1,53,889,305,575
Mass-Training_P_01503_LEFT_CC_1,0,1023,198,557
Mass-Training_P_01503_LEFT_MLO_1,0,1023,35,540
Mass-Training_P_01508_LEFT_MLO_1,37,985,0,575
Mass-Training_P_01540_LEFT_CC_1,125,947,0,339
Mass-Training_P_01540_LEFT_MLO_1,33,908,0,336
Mass-Training_P_01581_LEFT_CC_1,80,1023,28,546
Mass-Training_P_01581_LEFT_MLO_1,0,779,195,544
Mass-Training_P_01606_RIGHT_MLO_1,394,772,218,503
Mass-Training_P_01608_RIGHT_CC_1,151,954,214,575
Mass-Training_P_01608_RIGHT_MLO_1,71,833,206,575
Mass-Training_P_01698_RIGHT_CC_1,191,758,116,575
Mass-Training_P_01698_RIGHT_MLO_1,91,849,118,575
Mass-Training_P_01702_RIGHT_CC_1,205,798,0,458
Mass-Training_P_01702_RIGHT_MLO_1,65,957,0,453
Mass-Training_P_01715_RIGHT_CC_1,0,1023,145,553
Mass-Training_P_01715_RIGHT_MLO_1,31,992,162,575
Mass-Training_P_01754_RIGHT_CC_1,100,885,0,433
Mass-Training_P_01754_RIGHT_MLO_1,0,827,1,574
Mass-Training_P_01844_RIGHT_MLO_1,43,828,50,575
Mass-Training_P_01849_RIGHT_CC_1,204,760,229,575
Mass-Training_P_01849_RIGHT_MLO_1,99,735,232,575
Mass-Training_P_01886_RIGHT_CC_1,0,1023,50,372
Mass-Training_P_01983_LEFT_MLO_1,16,1006,0,449
Mass-Test_P_00114_LEFT_MLO_1,57,811,0,286
Mass-Test_P_00116_RIGHT_CC_1,215,820,322,575
Mass-Test_P_00116_RIGHT_CC_2,215,820,322,575
Mass-Test_P_00116_RIGHT_MLO_1,194,929,280,575
Mass-Test_P_00116_RIGHT_MLO_2,194,929,280,575
Mass-Test_P_00147_RIGHT_CC_1,78,948,0,479
Mass-Test_P_00147_RIGHT_MLO_1,28,1001,0,460
Mass-Test_P_00177_LEFT_CC_1,73,907,0,468
Mass-Test_P_00177_LEFT_MLO_1,25,917,0,575
Mass-Test_P_00212_RIGHT_CC_1,220,769,301,575
Mass-Test_P_00212_RIGHT_MLO_1,83,797,260,575
Mass-Test_P_00238_RIGHT_CC_1,140,846,305,575
Mass-Test_P_00238_RIGHT_MLO_1,40,923,248,575
Mass-Test_P_00340_LEFT_CC_1,178,1023,244,530
Mass-Test_P_00369_LEFT_CC_1,164,882,165,575
Mass-Test_P_00369_LEFT_MLO_1,3,1020,0,575
Mass-Test_P_00375_RIGHT_CC_1,78,965,188,551
Mass-Test_P_00375_RIGHT_MLO_1,0,1023,15,559
Mass-Test_P_00405_LEFT_CC_1,116,1006,0,575
Mass-Test_P_00405_LEFT_MLO_1,47,975,0,575
Mass-Test_P_00481_RIGHT_CC_1,71,955,198,575
Mass-Test_P_00481_RIGHT_MLO_1,36,907,0,575
Mass-Test_P_00493_RIGHT_CC_1,94,1023,43,532
Mass-Test_P_00601_LEFT_CC_1,118,793,0,430
Mass-Test_P_00601_LEFT_MLO_2,53,813,0,420
Mass-Test_P_00656_RIGHT_MLO_1,0,1023,4,571
Mass-Test_P_00671_LEFT_CC_1,175,803,0,355
Mass-Test_P_00671_LEFT_MLO_1,99,843,0,386
Mass-Test_P_00699_RIGHT_CC_1,151,847,94,575
Mass-Test_P_00699_RIGHT_MLO_1,111,818,75,575
Mass-Test_P_00758_LEFT_CC_1,228,794,157,575
Mass-Test_P_00758_LEFT_MLO_1,60,962,161,575
Mass-Test_P_00922_RIGHT_CC_1,165,835,226,527
Mass-Test_P_00922_RIGHT_MLO_1,0,970,226,527
Mass-Test_P_01068_RIGHT_MLO_1,10,1013,0,444
Mass-Test_P_01108_RIGHT_CC_1,305,727,418,575
Mass-Test_P_01108_RIGHT_MLO_1,81,774,425,575
Mass-Test_P_01140_LEFT_CC_1,207,872,0,268
Mass-Test_P_01140_LEFT_MLO_1,111,804,0,315
Mass-Test_P_01210_RIGHT_MLO_1,0,932,36,538
Mass-Test_P_01251_LEFT_CC_1,263,771,123,575
Mass-Test_P_01251_LEFT_MLO_1,116,835,67,575
Mass-Test_P_01348_LEFT_MLO_1,83,939,0,575
Mass-Test_P_01381_RIGHT_CC_1,240,811,241,575
Mass-Test_P_01381_RIGHT_MLO_1,110,794,210,575
Mass-Test_P_01416_RIGHT_CC_1,220,952,109,575
Mass-Test_P_01416_RIGHT_MLO_1,75,851,75,575
Mass-Test_P_01489_RIGHT_MLO_1,4,1018,0,456
Mass-Test_P_01551_LEFT_CC_1,95,928,0,450
Mass-Test_P_01551_LEFT_MLO_1,101,921,0,537
Mass-Test_P_01645_RIGHT_CC_1,169,768,332,575
Mass-Test_P_01666_RIGHT_CC_1,124,828,129,575
Mass-Test_P_01666_RIGHT_MLO_1,72,860,97,575
Mass-Test_P_01677_RIGHT_MLO_1,0,1023,55,334
Mass-Test_P_01684_LEFT_CC_1,219,845,0,266
Mass-Test_P_01684_LEFT_MLO_1,73,899,0,293
Mass-Test_P_01778_RIGHT_CC_1,177,853,0,474
Mass-Test_P_01796_LEFT_CC_1,44,1023,193,526
Mass-Test_P_01796_LEFT_MLO_1,0,1023,212,541
Mass-Test_P_01912_RIGHT_CC_1,202,893,277,552
Mass-Test_P_01912_RIGHT_MLO_1,0,848,274,531
