lesion_id,patient_id,box_disagreement,map_disagreement,ensemble_box_iou,localisation_failure,n_members_with_box
Mass-Training_P_00414_LEFT_CC_1,P_00414,0.18751804689304696,0.0468176044523716,0.925,0,3
Mass-Training_P_00414_LEFT_MLO_1,P_00414,0.7872744539411206,0.09589315205812454,0.3851851851851852,0,3
Mass-Training_P_00415_RIGHT_CC_1,P_00415,0.16334450878797113,0.04729713872075081,0.8248009101251422,0,3
Mass-Training_P_00415_RIGHT_MLO_1,P_00415,0.7443181818181819,0.30919384956359863,0.7956777996070727,0,2
Mass-Training_P_00420_RIGHT_CC_1,P_00420,0.12747041106142143,0.17786109447479248,0.6092843326885881,0,3
Mass-Training_P_00420_RIGHT_CC_2,P_00420,0.12747041106142143,0.17786109447479248,0.0,1,3
Mass-Training_P_00420_RIGHT_MLO_1,P_00420,0.11442994165321085,0.060522422194480896,0.8813725490196078,0,3
Mass-Training_P_00420_RIGHT_MLO_2,P_00420,0.11442994165321085,0.060522422194480896,0.0,1,3
Mass-Training_P_00435_RIGHT_MLO_1,P_00435,0.764505461469085,0.1286352276802063,0.13,0,3
Mass-Training_P_00439_RIGHT_CC_1,P_00439,0.9295925436110586,0.28257548809051514,0.5739576054041463,0,2
Mass-Training_P_00439_RIGHT_MLO_1,P_00439,1.0,0.00019953821902163327,0.0,1,1
Mass-Training_P_00441_RIGHT_MLO_1,P_00441,0.13965915835264697,0.10024236887693405,0.8457223001402524,0,3
Mass-Training_P_00442_RIGHT_CC_1,P_00442,0.10822222222222211,0.0641997680068016,0.852,0,3
Mass-Training_P_00442_RIGHT_MLO_1,P_00442,0.055847362115981736,0.01975926198065281,0.8849486197864195,0,3
Mass-Training_P_00453_LEFT_CC_1,P_00453,1.0,0.16782960295677185,0.4171626984126984,0,1
Mass-Training_P_00453_LEFT_MLO_1,P_00453,0.14275633384031472,0.05345459654927254,0.7061495457721872,0,3
Mass-Training_P_00462_LEFT_CC_1,P_00462,0.16528801570092277,0.03665963560342789,0.8473466921760145,0,3
Mass-Training_P_00462_LEFT_MLO_1,P_00462,0.721500563985009,0.06846519559621811,0.6834992887624467,0,3
Mass-Training_P_00465_LEFT_CC_1,P_00465,0.7104072398190044,0.2209170013666153,0.3880929197384893,0,3
Mass-Training_P_00465_LEFT_MLO_1,P_00465,0.29981828748339545,0.09136594086885452,0.5756830601092896,0,3
Mass-Training_P_00468_LEFT_CC_1,P_00468,0.9048780487804878,0.1572963148355484,0.0,1,2
Mass-Training_P_00468_LEFT_MLO_1,P_00468,1.0,1.4480642107628228e-07,0.0,1,0
Mass-Training_P_00492_RIGHT_MLO_1,P_00492,0.18646785717149095,0.06121570244431496,0.5137806500665273,0,3
Mass-Training_P_00519_RIGHT_CC_1,P_00519,0.2002299622495599,0.08888354897499084,0.7064093728463129,0,3
Mass-Training_P_00519_RIGHT_MLO_1,P_00519,0.2763004444600471,0.15290586650371552,0.6237288135593221,0,3
Mass-Training_P_00522_RIGHT_MLO_1,P_00522,0.08957277389992946,0.03691722825169563,0.8621819098009574,0,3
Mass-Training_P_00535_LEFT_CC_1,P_00535,0.7763041556145004,0.3007299304008484,0.0,1,2
Mass-Training_P_00564_RIGHT_CC_1,P_00564,1.0,0.2656210660934448,0.0,1,2
Mass-Training_P_00605_RIGHT_MLO_1,P_00605,0.21288135593220348,0.10278294235467911,0.7754607177497576,0,3
Mass-Training_P_00616_LEFT_MLO_1,P_00616,0.7203751065643649,0.05801219493150711,0.862937660119556,0,3
Mass-Training_P_00622_LEFT_CC_1,P_00622,1.0,0.13619793951511383,0.6794217687074829,0,3
Mass-Training_P_00634_LEFT_CC_1,P_00634,0.7326388888888888,0.1390608549118042,0.0,1,3
Mass-Training_P_00634_LEFT_CC_2,P_00634,0.7326388888888888,0.1390608549118042,0.4614494988434849,0,3
Mass-Training_P_00634_LEFT_MLO_1,P_00634,0.7111344537815125,0.17888420820236206,0.86625,0,3
Mass-Training_P_00634_LEFT_MLO_2,P_00634,0.7111344537815125,0.17888420820236206,0.0,1,3
Mass-Training_P_00634_RIGHT_MLO_1,P_00634,0.8446601941747572,0.1581311672925949,0.0,1,3
Mass-Training_P_00640_RIGHT_CC_1,P_00640,0.31178757553489744,0.19099730253219604,0.8402818555490311,0,3
Mass-Training_P_00640_RIGHT_MLO_1,P_00640,0.7578692493946732,0.08695641905069351,0.8517132162395623,0,3
Mass-Training_P_00653_LEFT_CC_1,P_00653,0.08364641999229627,0.03631195053458214,0.39375,0,3
Mass-Training_P_00653_LEFT_MLO_1,P_00653,0.705027875811979,0.3091311752796173,0.0,1,3
Mass-Training_P_00695_RIGHT_CC_1,P_00695,0.19540983891771424,0.07006282359361649,0.2291363576246528,0,3
Mass-Training_P_00695_RIGHT_MLO_1,P_00695,0.7529930686830498,0.2582896053791046,0.1560283687943262,0,2
Mass-Training_P_00702_RIGHT_CC_1,P_00702,0.11164901067481336,0.03679759055376053,0.7182765151515151,0,3
Mass-Training_P_00702_RIGHT_MLO_1,P_00702,0.033968880122726364,0.036984533071517944,0.6761401189689359,0,3
Mass-Training_P_00703_LEFT_CC_1,P_00703,0.4600851297333943,0.2776677906513214,0.7192066805845512,0,3
Mass-Training_P_00703_LEFT_MLO_1,P_00703,0.19166954011553894,0.042826179414987564,0.665158371040724,0,3
Mass-Training_P_00711_LEFT_CC_1,P_00711,0.7791599062556337,0.10446345061063766,0.0,1,3
Mass-Training_P_00711_LEFT_MLO_1,P_00711,0.9042931364506426,0.2998408377170563,0.5603576751117735,0,2
Mass-Training_P_00711_RIGHT_CC_1,P_00711,0.7294372294372294,0.04547031968832016,0.7564655172413793,0,3
Mass-Training_P_00711_RIGHT_MLO_1,P_00711,1.0,1.2937134030721609e-08,0.0,1,0
Mass-Training_P_00723_LEFT_MLO_1,P_00723,0.37114195437382713,0.1862802654504776,0.5658021133525456,0,3
Mass-Training_P_00801_LEFT_CC_1,P_00801,0.11884741884741878,0.029028957709670067,0.0,1,3
Mass-Training_P_00801_LEFT_MLO_1,P_00801,0.07515569283549672,0.08980461955070496,0.0,1,3
Mass-Training_P_00845_RIGHT_CC_1,P_00845,0.06455095547770584,0.06566885113716125,0.5522113022113022,0,3
Mass-Training_P_00849_LEFT_CC_1,P_00849,0.17357360476388317,0.09394792467355728,0.5902566333188343,0,3
Mass-Training_P_00849_LEFT_MLO_1,P_00849,0.11482864421100558,0.052540894597768784,0.7573680603152845,0,3
Mass-Training_P_00870_LEFT_CC_1,P_00870,0.7565441650548034,0.2242356389760971,0.776735459662289,0,3
Mass-Training_P_00870_LEFT_MLO_1,P_00870,0.7373929590865842,0.08497343212366104,0.535223245924876,0,3
Mass-Training_P_00886_LEFT_CC_1,P_00886,0.29784205918470086,0.09306686371564865,0.5948684425559732,0,3
Mass-Training_P_00886_LEFT_MLO_1,P_00886,0.343198104691931,0.12350375950336456,0.527562270314414,0,3
Mass-Training_P_00902_LEFT_CC_1,P_00902,0.17845517517015097,0.09841842949390411,0.0,1,3
Mass-Training_P_00902_LEFT_MLO_1,P_00902,0.9713631156930126,0.2777874767780304,0.4925263415829453,0,2
Mass-Training_P_00920_RIGHT_CC_1,P_00920,0.6022002740173784,0.24133753776550293,0.2133077765607886,0,3
Mass-Training_P_00920_RIGHT_MLO_1,P_00920,0.7161154855643044,0.21989701688289642,0.0,1,3
Mass-Training_P_00950_LEFT_CC_1,P_00950,0.8085106382978723,0.16818086802959442,0.0,1,3
Mass-Training_P_00959_RIGHT_MLO_1,P_00959,0.7350961538461538,0.08007567375898361,0.7677784770295784,0,3
Mass-Training_P_00982_RIGHT_CC_1,P_00982,0.21846572612784954,0.0883556380867958,0.0,1,3
Mass-Training_P_00982_RIGHT_MLO_1,P_00982,1.0,0.3049995005130768,0.0,1,2
Mass-Training_P_00995_LEFT_CC_1,P_00995,0.162143622537549,0.05490690469741821,0.6453576864535768,0,3
Mass-Training_P_00995_LEFT_MLO_1,P_00995,0.7219132369299222,0.3229997754096985,0.0,1,3
Mass-Training_P_01076_RIGHT_CC_1,P_01076,0.08499463874209379,0.026864446699619293,0.6786945063855666,0,3
Mass-Training_P_01076_RIGHT_MLO_1,P_01076,0.08770133623305754,0.034918881952762604,0.0,1,3
Mass-Training_P_01082_RIGHT_MLO_1,P_01082,0.04134101164943671,0.026393910869956017,0.8396039603960396,0,3
Mass-Training_P_01083_RIGHT_MLO_1,P_01083,0.06132797080583685,0.029027514159679413,0.6794726930320151,0,3
Mass-Training_P_01138_RIGHT_CC_1,P_01138,0.7224605137003584,0.0778665766119957,0.7907366071428571,0,3
Mass-Training_P_01138_RIGHT_MLO_1,P_01138,0.8772721574526765,0.2307031750679016,0.7501630434782609,0,3
Mass-Training_P_01144_LEFT_CC_1,P_01144,0.05046493353189074,0.03870781511068344,0.8052631578947368,0,3
Mass-Training_P_01144_LEFT_MLO_1,P_01144,0.26262098159261293,0.13412673771381378,0.8252631578947368,0,3
Mass-Training_P_01150_LEFT_CC_1,P_01150,0.19516009510864107,0.09391993284225464,0.6791104050833995,0,3
Mass-Training_P_01150_LEFT_MLO_1,P_01150,0.1846920603518224,0.10449517518281937,0.0,1,3
Mass-Training_P_01152_RIGHT_CC_1,P_01152,0.13513625467536838,0.06598985195159912,0.7159090909090909,0,3
Mass-Training_P_01152_RIGHT_CC_3,P_01152,0.13513625467536838,0.06598985195159912,0.0,1,3
Mass-Training_P_01152_RIGHT_MLO_1,P_01152,0.40058125539838296,0.24241721630096436,0.5874840357598978,0,3
Mass-Training_P_01152_RIGHT_MLO_3,P_01152,0.40058125539838296,0.24241721630096436,0.0,1,3
Mass-Training_P_01173_RIGHT_CC_1,P_01173,1.0,0.24663488566875458,0.0,1,3
Mass-Training_P_01173_RIGHT_MLO_1,P_01173,0.16290086873980503,0.058944158256053925,0.0,1,3
Mass-Training_P_01178_RIGHT_CC_1,P_01178,0.3719988832750948,0.2062065601348877,0.0,1,3
Mass-Training_P_01178_RIGHT_MLO_1,P_01178,0.3023542441702669,0.1198001503944397,0.7586533902323376,0,3
Mass-Training_P_01215_RIGHT_CC_1,P_01215,0.27232394332643794,0.11337120085954666,0.5924444444444444,0,3
Mass-Training_P_01215_RIGHT_MLO_1,P_01215,1.0,6.476799399024458e-07,0.0,1,0
Mass-Training_P_01221_LEFT_CC_1,P_01221,1.0,0.31794100999832153,0.5465299684542587,0,1
Mass-Training_P_01221_LEFT_MLO_1,P_01221,0.8896247240618101,0.24759751558303833,0.2577741407528641,0,3
Mass-Training_P_01225_RIGHT_CC_1,P_01225,0.05736222018940784,0.039651092141866684,0.7572422517394054,0,3
Mass-Training_P_01225_RIGHT_MLO_1,P_01225,0.1441124475516119,0.06429989635944366,0.8770650394403929,0,3
Mass-Training_P_01274_RIGHT_MLO_1,P_01274,1.0,0.3006637990474701,0.852132701421801,0,1
Mass-Training_P_01279_LEFT_CC_1,P_01279,0.7647773279352227,0.09456279128789902,0.8062333897076589,0,3
Mass-Training_P_01326_LEFT_CC_1,P_01326,0.7483850129198966,0.2848874628543854,0.0,1,3
Mass-Training_P_01326_LEFT_MLO_1,P_01326,0.7416240772288472,0.16119852662086487,0.3537414965986394,0,3
Mass-Training_P_01330_RIGHT_MLO_1,P_01330,0.8692267773741567,0.26364201307296753,0.2605263157894736,0,2
Mass-Training_P_01332_RIGHT_CC_1,P_01332,0.32894173754209743,0.21970628201961517,0.712258064516129,0,3
Mass-Training_P_01332_RIGHT_MLO_1,P_01332,1.0,0.15480658411979675,0.92,0,2
Mass-Training_P_01373_RIGHT_CC_1,P_01373,0.19851835883884583,0.06648346036672592,0.5630750357800041,0,3
Mass-Training_P_01373_RIGHT_MLO_1,P_01373,0.21550146318594454,0.06050317734479904,0.7026143790849673,0,3
Mass-Training_P_01386_LEFT_CC_1,P_01386,0.30584571575425346,0.20082244277000427,0.6795131845841785,0,3
Mass-Training_P_01452_RIGHT_CC_1,P_01452,0.142385582892552,0.04975925013422966,0.7393092105263158,0,3
Mass-Training_P_01461_RIGHT_CC_1,P_01461,0.33441814852421736,0.14059028029441833,0.758992180712424,0,3
Mass-Training_P_01461_RIGHT_MLO_1,P_01461,0.3130309937536645,0.0925295352935791,0.5737704918032787,0,3
Mass-Training_P_01474_RIGHT_CC_1,P_01474,0.1327712112246734,0.0721859410405159,0.4883303411131059,0,3
Mass-Training_P_01474_RIGHT_MLO_1,P_01474,0.7837255254176396,0.19224068522453308,0.8012467913458012,0,3
Mass-Training_P_01481_RIGHT_CC_1,P_01481,0.165199709513435,0.04505569115281105,0.740033500837521,0,3
Mass-Training_P_01481_RIGHT_MLO_1,P_01481,0.15918157709925262,0.06909570097923279,0.5080645161290323,0,3
Mass-Training_P_01485_LEFT_CC_1,P_01485,0.6993187690862109,0.28468403220176697,0.0,1,3
Mass-Training_P_01485_LEFT_MLO_1,P_01485,0.8822899946495453,0.20174404978752136,0.0,1,2
Mass-Training_P_01499_RIGHT_CC_1,P_01499,0.8277618988442897,0.14507900178432465,0.6966919091271423,0,3
Mass-Training_P_01499_RIGHT_MLO_1,P_01499,0.1012851372652156,0.08429180830717087,0.0,1,3
Mass-Training_P_01503_LEFT_CC_1,P_01503,0.6887871853546911,0.24772565066814423,0.7668161434977578,0,3
Mass-Training_P_01503_LEFT_MLO_1,P_01503,0.11602603819991508,0.03361235931515694,0.7431850789096126,0,3
Mass-Training_P_01508_LEFT_MLO_1,P_01508,0.08062317734448887,0.03699304163455963,0.8269794721407625,0,3
Mass-Training_P_01540_LEFT_CC_1,P_01540,0.316885797878002,0.1617249846458435,0.6363636363636364,0,3
Mass-Training_P_01540_LEFT_MLO_1,P_01540,0.1924977646561018,0.10216334462165833,0.7140350877192982,0,3
Mass-Training_P_01581_LEFT_CC_1,P_01581,1.0,0.2897922098636627,0.5111111111111111,0,1
Mass-Training_P_01581_LEFT_MLO_1,P_01581,0.1366228710776226,0.054006658494472504,0.0,1,3
Mass-Training_P_01606_RIGHT_MLO_1,P_01606,0.09183874269779924,0.062394216656684875,0.8484848484848485,0,3
Mass-Training_P_01608_RIGHT_CC_1,P_01608,0.12832143565338094,0.07102146744728088,0.0,1,3
Mass-Training_P_01608_RIGHT_MLO_1,P_01608,0.1385598141695703,0.07100992649793625,0.4979179060083283,0,3
Mass-Training_P_01698_RIGHT_CC_1,P_01698,0.2747560029732088,0.08776123821735382,0.7170582226762002,0,3
Mass-Training_P_01698_RIGHT_MLO_1,P_01698,0.14184513314370906,0.0490213967859745,0.7575757575757576,0,3
Mass-Training_P_01702_RIGHT_CC_1,P_01702,0.2984971696198162,0.2126762568950653,0.4351851851851852,0,3
Mass-Training_P_01702_RIGHT_MLO_1,P_01702,0.04734753945444459,0.04653938114643097,0.605247465712582,0,3
Mass-Training_P_01715_RIGHT_CC_1,P_01715,0.13723461395066427,0.16489151120185852,0.6372688477951636,0,3
Mass-Training_P_01715_RIGHT_MLO_1,P_01715,0.11960305668449622,0.060514967888593674,0.6453658536585366,0,3
Mass-Training_P_01754_RIGHT_CC_1,P_01754,0.16637545303453916,0.06658945977687836,0.4814814814814814,0,3
Mass-Training_P_01754_RIGHT_MLO_1,P_01754,0.06430808557206624,0.04120779410004616,0.709849157054126,0,3
Mass-Training_P_01844_RIGHT_MLO_1,P_01844,0.092903691482357,0.10546153038740158,0.5730401529636712,0,3
Mass-Training_P_01849_RIGHT_CC_1,P_01849,0.06905314757481928,0.07312017679214478,0.0,1,3
Mass-Training_P_01849_RIGHT_MLO_1,P_01849,0.7233748271092669,0.20822308957576752,0.7669565217391304,0,2
Mass-Training_P_01886_RIGHT_CC_1,P_01886,1.0,0.2512339651584625,0.3487374475967632,0,1
Mass-Training_P_01983_LEFT_MLO_1,P_01983,0.04884390610185463,0.03810553252696991,0.8012422360248447,0,3
Mass-Test_P_00114_LEFT_MLO_1,P_00114,0.1711677738883286,0.18849149346351624,0.818534961154273,0,3
Mass-Test_P_00116_RIGHT_CC_1,P_00116,0.8064122046422931,0.1586434543132782,0.0,1,3
Mass-Test_P_00116_RIGHT_CC_2,P_00116,0.8064122046422931,0.1586434543132782,0.8859066508961878,0,3
Mass-Test_P_00116_RIGHT_MLO_1,P_00116,0.06691780949051684,0.048696331679821014,0.0,1,3
Mass-Test_P_00116_RIGHT_MLO_2,P_00116,0.06691780949051684,0.048696331679821014,0.8596491228070176,0,3
Mass-Test_P_00147_RIGHT_CC_1,P_00147,0.06221686921545333,0.029686467722058296,0.6099419448476052,0,3
Mass-Test_P_00147_RIGHT_MLO_1,P_00147,0.08308722745972308,0.040888551622629166,0.6655844155844156,0,3
Mass-Test_P_00177_LEFT_CC_1,P_00177,0.1205786051327814,0.04695622995495796,0.0,1,3
Mass-Test_P_00177_LEFT_MLO_1,P_00177,0.11081226053639848,0.03604856878519058,0.0,1,3
Mass-Test_P_00212_RIGHT_CC_1,P_00212,0.8021624108580631,0.2514238655567169,0.0,1,2
Mass-Test_P_00212_RIGHT_MLO_1,P_00212,0.7147147147147147,0.18153858184814453,0.7397388059701493,0,3
Mass-Test_P_00238_RIGHT_CC_1,P_00238,1.0,0.0001606300938874483,0.0,1,0
Mass-Test_P_00238_RIGHT_MLO_1,P_00238,0.7352845528455285,0.14661353826522827,0.5013477088948787,0,2
Mass-Test_P_00340_LEFT_CC_1,P_00340,0.17581519441808668,0.06089979037642479,0.6251805488685604,0,3
Mass-Test_P_00369_LEFT_CC_1,P_00369,0.15261923779961395,0.06347997486591339,0.7413155949741316,0,3
Mass-Test_P_00369_LEFT_MLO_1,P_00369,0.2134644737264434,0.06889183074235916,0.7271993543179984,0,3
Mass-Test_P_00375_RIGHT_CC_1,P_00375,0.11859748938931336,0.04763171449303627,0.5762081784386617,0,3
Mass-Test_P_00375_RIGHT_MLO_1,P_00375,0.10068471045173555,0.031284090131521225,0.8768397902216207,0,3
Mass-Test_P_00405_LEFT_CC_1,P_00405,0.7127920058235722,0.06077340617775917,0.7081422018348624,0,3
Mass-Test_P_00405_LEFT_MLO_1,P_00405,0.7296108902541862,0.09131968021392822,0.7518518518518519,0,3
Mass-Test_P_00481_RIGHT_CC_1,P_00481,0.1769366820450724,0.046135809272527695,0.5012048192771085,0,3
Mass-Test_P_00481_RIGHT_MLO_1,P_00481,0.06998846504832545,0.025264732539653778,0.6964285714285714,0,3
Mass-Test_P_00493_RIGHT_CC_1,P_00493,0.7006302521008403,0.09098341315984726,0.0,1,3
Mass-Test_P_00601_LEFT_CC_1,P_00601,0.8516516516516517,0.30651912093162537,0.6971307120085016,0,2
Mass-Test_P_00601_LEFT_MLO_2,P_00601,1.0,0.13615259528160095,0.5501902253438689,0,2
Mass-Test_P_00656_RIGHT_MLO_1,P_00656,0.13888801589422206,0.04862019047141075,0.7321428571428571,0,3
Mass-Test_P_00671_LEFT_CC_1,P_00671,0.14693795413216437,0.05017032101750374,0.653953488372093,0,3
Mass-Test_P_00671_LEFT_MLO_1,P_00671,0.6947368421052631,0.0658397302031517,0.7005220692928334,0,3
Mass-Test_P_00699_RIGHT_CC_1,P_00699,0.09956719181937324,0.06067595258355141,0.6435826408125577,0,3
Mass-Test_P_00699_RIGHT_MLO_1,P_00699,0.10321838310261822,0.03817836195230484,0.55,0,3
Mass-Test_P_00758_LEFT_CC_1,P_00758,0.46296120079781344,0.17768895626068115,0.5632321300502032,0,3
Mass-Test_P_00758_LEFT_MLO_1,P_00758,0.13695859135539912,0.058392759412527084,0.7308009909165979,0,3
Mass-Test_P_00922_RIGHT_CC_1,P_00922,0.1435254670990228,0.09793219715356827,0.629305912596401,0,3
Mass-Test_P_00922_RIGHT_MLO_1,P_00922,0.7381696428571429,0.2459077537059784,0.0059174134899875,0,3
Mass-Test_P_01068_RIGHT_MLO_1,P_01068,0.11937713437960706,0.0268237441778183,0.7061111111111111,0,3
Mass-Test_P_01108_RIGHT_CC_1,P_01108,0.32307213085428044,0.1992465853691101,0.632065775950668,0,3
Mass-Test_P_01108_RIGHT_MLO_1,P_01108,0.24454760241991902,0.10498079657554626,0.5387138338994963,0,3
Mass-Test_P_01140_LEFT_CC_1,P_01140,0.17525458605398958,0.08481913059949875,0.6945668135095447,0,3
Mass-Test_P_01140_LEFT_MLO_1,P_01140,0.1317418763768794,0.11645828187465668,0.5643564356435643,0,3
Mass-Test_P_01210_RIGHT_MLO_1,P_01210,0.2369002525252526,0.12235137075185776,0.5287667524028699,0,3
Mass-Test_P_01251_LEFT_CC_1,P_01251,0.7435716801690736,0.07369811832904816,0.0,1,3
Mass-Test_P_01251_LEFT_MLO_1,P_01251,0.12311526040677989,0.06288641691207886,0.9092039800995024,0,3
Mass-Test_P_01348_LEFT_MLO_1,P_01348,0.6954874835309618,0.279150128364563,0.0,1,3
Mass-Test_P_01381_RIGHT_CC_1,P_01381,0.7215541165587419,0.28000208735466003,0.0,1,2
Mass-Test_P_01381_RIGHT_MLO_1,P_01381,0.6785714285714286,0.1527930647134781,0.0,1,3
Mass-Test_P_01416_RIGHT_CC_1,P_01416,0.21815810688781412,0.1286250203847885,0.3279896574014221,0,3
Mass-Test_P_01416_RIGHT_MLO_1,P_01416,0.06134173605773474,0.02454458549618721,0.614081524616199,0,3
Mass-Test_P_01489_RIGHT_MLO_1,P_01489,0.2166444475564493,0.06323131173849106,0.8023323615160349,0,3
Mass-Test_P_01551_LEFT_CC_1,P_01551,0.20419854916401536,0.07832396775484085,0.0,1,3
Mass-Test_P_01551_LEFT_MLO_1,P_01551,1.0,0.16246522963047028,0.0,1,1
Mass-Test_P_01645_RIGHT_CC_1,P_01645,0.288571022092149,0.16446278989315033,0.7860199714693296,0,3
Mass-Test_P_01666_RIGHT_CC_1,P_01666,0.3358400226394248,0.1657087206840515,0.6492537313432836,0,3
Mass-Test_P_01666_RIGHT_MLO_1,P_01666,0.8218623481781376,0.26510751247406006,0.893223819301848,0,3
Mass-Test_P_01677_RIGHT_MLO_1,P_01677,1.0,0.32337942719459534,0.570975416336241,0,2
Mass-Test_P_01684_LEFT_CC_1,P_01684,1.0,0.3217093348503113,0.0,1,2
Mass-Test_P_01684_LEFT_MLO_1,P_01684,0.18022612343233113,0.10488038510084152,0.0,1,3
Mass-Test_P_01778_RIGHT_CC_1,P_01778,0.14301003009868463,0.06290346384048462,0.6994633273703041,0,3
Mass-Test_P_01796_LEFT_CC_1,P_01796,0.15611605656615135,0.0947817862033844,0.5958096900916631,0,3
Mass-Test_P_01796_LEFT_MLO_1,P_01796,0.8248450552411749,0.2484132945537567,0.0840819259791591,0,2
Mass-Test_P_01912_RIGHT_CC_1,P_01912,0.2814003485515113,0.10381267964839935,0.6799627213420317,0,3
Mass-Test_P_01912_RIGHT_MLO_1,P_01912,0.20412105288765636,0.07371294498443604,0.5371791479227309,0,3
