lesion_id,peak
Mass-Training_P_00218_LEFT_CC_1,0.00021931006631348282
Mass-Training_P_00218_LEFT_MLO_1,0.9821254014968872
Mass-Training_P_00265_RIGHT_CC_1,0.9999902248382568
Mass-Training_P_00265_RIGHT_MLO_1,0.9875342845916748
Mass-Training_P_00313_RIGHT_CC_1,0.9562848210334778
Mass-Training_P_00313_RIGHT_MLO_1,0.9970325231552124
Mass-Training_P_00330_LEFT_CC_1,0.9981964826583862
Mass-Training_P_00330_LEFT_MLO_1,0.9841365814208984
Mass-Training_P_00384_RIGHT_CC_1,0.4032136797904968
Mass-Training_P_00384_RIGHT_MLO_1,0.9178735613822937
Mass-Training_P_00386_LEFT_CC_1,0.20153191685676575
Mass-Training_P_00386_LEFT_MLO_1,0.9936677813529968
Mass-Training_P_00414_LEFT_CC_1,0.99552983045578
Mass-Training_P_00414_LEFT_MLO_1,0.9803730249404907
Mass-Training_P_00415_RIGHT_CC_1,0.9913734793663025
Mass-Training_P_00415_RIGHT_MLO_1,0.4075869023799896
Mass-Training_P_00420_RIGHT_CC_1,0.9692110419273376
Mass-Training_P_00420_RIGHT_CC_2,0.9692110419273376
Mass-Training_P_00420_RIGHT_MLO_1,0.5653694272041321
Mass-Training_P_00420_RIGHT_MLO_2,0.5653694272041321
Mass-Training_P_00435_RIGHT_MLO_1,0.990240216255188
Mass-Training_P_00439_RIGHT_CC_1,0.19182677567005157
Mass-Training_P_00439_RIGHT_MLO_1,1.0644698704709299e-05
Mass-Training_P_00441_RIGHT_MLO_1,0.9868185520172119
Mass-Training_P_00442_RIGHT_CC_1,0.9989962577819824
Mass-Training_P_00442_RIGHT_MLO_1,0.9990434050559998
Mass-Training_P_00453_LEFT_CC_1,3.617492984631099e-05
Mass-Training_P_00453_LEFT_MLO_1,0.9986721277236938
Mass-Training_P_00462_LEFT_CC_1,0.9942728877067566
Mass-Training_P_00462_LEFT_MLO_1,0.9999412298202515
Mass-Training_P_00465_LEFT_CC_1,1.4687177099403925e-05
Mass-Training_P_00465_LEFT_MLO_1,0.4873878061771393
Mass-Training_P_00468_LEFT_CC_1,0.7230417728424072
Mass-Training_P_00468_LEFT_MLO_1,0.2717583477497101
Mass-Training_P_00492_RIGHT_MLO_1,0.9906352162361145
Mass-Training_P_00519_RIGHT_CC_1,0.9357215762138367
Mass-Training_P_00519_RIGHT_MLO_1,0.9753342866897583
Mass-Training_P_00522_RIGHT_MLO_1,0.9405450820922852
Mass-Training_P_00535_LEFT_CC_1,0.9979971051216125
Mass-Training_P_00564_RIGHT_CC_1,0.9770839214324951
Mass-Training_P_00605_RIGHT_MLO_1,0.9834951162338257
Mass-Training_P_00616_LEFT_MLO_1,0.9852505922317505
Mass-Training_P_00622_LEFT_CC_1,0.9964601993560791
Mass-Training_P_00634_LEFT_CC_1,0.8967465758323669
Mass-Training_P_00634_LEFT_CC_2,0.8967465758323669
Mass-Training_P_00634_LEFT_MLO_1,0.9947988986968994
Mass-Training_P_00634_LEFT_MLO_2,0.9947988986968994
Mass-Training_P_00634_RIGHT_MLO_1,5.794046501250705e-06
Mass-Training_P_00640_RIGHT_CC_1,0.9756532311439514
Mass-Training_P_00640_RIGHT_MLO_1,0.9853907227516174
Mass-Training_P_00653_LEFT_CC_1,0.9959067106246948
Mass-Training_P_00653_LEFT_MLO_1,0.9763574600219727
Mass-Training_P_00695_RIGHT_CC_1,0.9421945810317993
Mass-Training_P_00695_RIGHT_MLO_1,0.8589550256729126
Mass-Training_P_00702_RIGHT_CC_1,0.9860821962356567
Mass-Training_P_00702_RIGHT_MLO_1,0.9993460774421692
Mass-Training_P_00703_LEFT_CC_1,0.9928531646728516
Mass-Training_P_00703_LEFT_MLO_1,0.9980714917182922
Mass-Training_P_00711_LEFT_CC_1,0.9799363613128662
Mass-Training_P_00711_LEFT_MLO_1,0.9762327671051025
Mass-Training_P_00711_RIGHT_CC_1,0.0015715629560872912
Mass-Training_P_00711_RIGHT_MLO_1,0.8922868371009827
Mass-Training_P_00723_LEFT_MLO_1,0.9686022400856018
Mass-Training_P_00801_LEFT_CC_1,1.7627586203161627e-05
Mass-Training_P_00801_LEFT_MLO_1,0.48113906383514404
Mass-Training_P_00845_RIGHT_CC_1,0.9912096261978149
Mass-Training_P_00849_LEFT_CC_1,0.9968902468681335
Mass-Training_P_00849_LEFT_MLO_1,0.99634850025177
Mass-Training_P_00870_LEFT_CC_1,0.9840394854545593
Mass-Training_P_00870_LEFT_MLO_1,0.9404393434524536
Mass-Training_P_00886_LEFT_CC_1,0.4336865544319153
Mass-Training_P_00886_LEFT_MLO_1,0.9975301623344421
Mass-Training_P_00902_LEFT_CC_1,0.9996603727340698
Mass-Training_P_00902_LEFT_MLO_1,0.9610873460769653
Mass-Training_P_00920_RIGHT_CC_1,0.9961792230606079
Mass-Training_P_00920_RIGHT_MLO_1,0.9987998008728027
Mass-Training_P_00950_LEFT_CC_1,0.9752891063690186
Mass-Training_P_00959_RIGHT_MLO_1,0.9971103072166443
Mass-Training_P_00982_RIGHT_CC_1,0.957320511341095
Mass-Training_P_00982_RIGHT_MLO_1,0.7596048712730408
Mass-Training_P_00995_LEFT_CC_1,0.9889848232269287
Mass-Training_P_00995_LEFT_MLO_1,0.4676959216594696
Mass-Training_P_01076_RIGHT_CC_1,0.9995266199111938
Mass-Training_P_01076_RIGHT_MLO_1,0.9999692440032959
Mass-Training_P_01082_RIGHT_MLO_1,0.9950437545776367
Mass-Training_P_01083_RIGHT_MLO_1,0.9842474460601807
Mass-Training_P_01138_RIGHT_CC_1,0.9782088994979858
Mass-Training_P_01138_RIGHT_MLO_1,0.9860814809799194
Mass-Training_P_01144_LEFT_CC_1,0.9998705387115479
Mass-Training_P_01144_LEFT_MLO_1,0.09657466411590576
Mass-Training_P_01150_LEFT_CC_1,0.9981423616409302
Mass-Training_P_01150_LEFT_MLO_1,0.9959008097648621
Mass-Training_P_01152_RIGHT_CC_1,0.998671293258667
Mass-Training_P_01152_RIGHT_CC_3,0.998671293258667
Mass-Training_P_01152_RIGHT_MLO_1,0.9937993884086609
Mass-Training_P_01152_RIGHT_MLO_3,0.9937993884086609
Mass-Training_P_01173_RIGHT_CC_1,0.9998736381530762
Mass-Training_P_01173_RIGHT_MLO_1,0.8948394656181335
Mass-Training_P_01178_RIGHT_CC_1,0.009338521398603916
Mass-Training_P_01178_RIGHT_MLO_1,0.990574300289154
Mass-Training_P_01215_RIGHT_CC_1,0.9876480102539062
Mass-Training_P_01215_RIGHT_MLO_1,2.1911677322350442e-05
Mass-Training_P_01221_LEFT_CC_1,0.9773494601249695
Mass-Training_P_01221_LEFT_MLO_1,0.9935948252677917
Mass-Training_P_01225_RIGHT_CC_1,0.9990229606628418
Mass-Training_P_01225_RIGHT_MLO_1,0.9713060259819031
Mass-Training_P_01274_RIGHT_MLO_1,0.016006235033273697
Mass-Training_P_01279_LEFT_CC_1,0.9756050109863281
Mass-Training_P_01326_LEFT_CC_1,0.9941877126693726
Mass-Training_P_01326_LEFT_MLO_1,0.9627148509025574
Mass-Training_P_01330_RIGHT_MLO_1,0.9854046702384949
Mass-Training_P_01332_RIGHT_CC_1,1.2456353942980058e-05
Mass-Training_P_01332_RIGHT_MLO_1,0.0012048287317156792
Mass-Training_P_01373_RIGHT_CC_1,0.9937521815299988
Mass-Training_P_01373_RIGHT_MLO_1,0.98409104347229
Mass-Training_P_01386_LEFT_CC_1,0.9705504179000854
Mass-Training_P_01452_RIGHT_CC_1,0.9850959181785583
Mass-Training_P_01461_RIGHT_CC_1,0.6604764461517334
Mass-Training_P_01461_RIGHT_MLO_1,0.9825636148452759
Mass-Training_P_01474_RIGHT_CC_1,0.9996126294136047
Mass-Training_P_01474_RIGHT_MLO_1,0.9198924899101257
Mass-Training_P_01481_RIGHT_CC_1,0.9986785054206848
Mass-Training_P_01481_RIGHT_MLO_1,0.9966328740119934
Mass-Training_P_01485_LEFT_CC_1,1.732194868964143e-05
Mass-Training_P_01485_LEFT_MLO_1,0.8302085995674133
Mass-Training_P_01499_RIGHT_CC_1,0.966123640537262
Mass-Training_P_01499_RIGHT_MLO_1,0.977657675743103
Mass-Training_P_01503_LEFT_CC_1,2.755192508629989e-05
Mass-Training_P_01503_LEFT_MLO_1,0.997443675994873
Mass-Training_P_01508_LEFT_MLO_1,0.9988070726394653
Mass-Training_P_01540_LEFT_CC_1,0.9948238134384155
Mass-Training_P_01540_LEFT_MLO_1,0.9984645843505859
Mass-Training_P_01581_LEFT_CC_1,0.6451069116592407
Mass-Training_P_01581_LEFT_MLO_1,0.5343190431594849
Mass-Training_P_01606_RIGHT_MLO_1,0.910236120223999
Mass-Training_P_01608_RIGHT_CC_1,3.4769047942972975e-06
Mass-Training_P_01608_RIGHT_MLO_1,9.45606007007882e-06
Mass-Training_P_01698_RIGHT_CC_1,0.2234211564064026
Mass-Training_P_01698_RIGHT_MLO_1,0.994615912437439
Mass-Training_P_01702_RIGHT_CC_1,0.9828388094902039
Mass-Training_P_01702_RIGHT_MLO_1,0.8717730045318604
Mass-Training_P_01715_RIGHT_CC_1,0.9976939558982849
Mass-Training_P_01715_RIGHT_MLO_1,0.9915995597839355
Mass-Training_P_01754_RIGHT_CC_1,0.9978074431419373
Mass-Training_P_01754_RIGHT_MLO_1,0.9805435538291931
Mass-Training_P_01844_RIGHT_MLO_1,0.9872050285339355
Mass-Training_P_01849_RIGHT_CC_1,1.5193184481177013e-05
Mass-Training_P_01849_RIGHT_MLO_1,9.121110451815184e-06
Mass-Training_P_01886_RIGHT_CC_1,0.5096474885940552
Mass-Training_P_01983_LEFT_MLO_1,0.9941496849060059
Mass-Test_P_00114_LEFT_MLO_1,0.00010008824028773233
Mass-Test_P_00116_RIGHT_CC_1,0.783936619758606
Mass-Test_P_00116_RIGHT_CC_2,0.783936619758606
Mass-Test_P_00116_RIGHT_MLO_1,0.9862284064292908
Mass-Test_P_00116_RIGHT_MLO_2,0.9862284064292908
Mass-Test_P_00147_RIGHT_CC_1,0.9985905289649963
Mass-Test_P_00147_RIGHT_MLO_1,0.879997730255127
Mass-Test_P_00177_LEFT_CC_1,0.49682173132896423
Mass-Test_P_00177_LEFT_MLO_1,0.9901561737060547
Mass-Test_P_00212_RIGHT_CC_1,0.9716705083847046
Mass-Test_P_00212_RIGHT_MLO_1,0.9804167747497559
Mass-Test_P_00238_RIGHT_CC_1,2.695926923479419e-06
Mass-Test_P_00238_RIGHT_MLO_1,0.9826698303222656
Mass-Test_P_00340_LEFT_CC_1,0.9948946237564087
Mass-Test_P_00369_LEFT_CC_1,0.9863004684448242
Mass-Test_P_00369_LEFT_MLO_1,0.9695497155189514
Mass-Test_P_00375_RIGHT_CC_1,0.9978188276290894
Mass-Test_P_00375_RIGHT_MLO_1,0.993354082107544
Mass-Test_P_00405_LEFT_CC_1,0.9982233643531799
Mass-Test_P_00405_LEFT_MLO_1,0.9997684359550476
Mass-Test_P_00481_RIGHT_CC_1,0.9965153336524963
Mass-Test_P_00481_RIGHT_MLO_1,0.9945628643035889
Mass-Test_P_00493_RIGHT_CC_1,0.9863201975822449
Mass-Test_P_00601_LEFT_CC_1,0.8940931558609009
Mass-Test_P_00601_LEFT_MLO_2,0.8446733355522156
Mass-Test_P_00656_RIGHT_MLO_1,0.9873919486999512
Mass-Test_P_00671_LEFT_CC_1,0.4969478249549866
Mass-Test_P_00671_LEFT_MLO_1,0.7909821271896362
Mass-Test_P_00699_RIGHT_CC_1,0.9846891164779663
Mass-Test_P_00699_RIGHT_MLO_1,0.9443182945251465
Mass-Test_P_00758_LEFT_CC_1,0.00013906948151998222
Mass-Test_P_00758_LEFT_MLO_1,0.997784435749054
Mass-Test_P_00922_RIGHT_CC_1,0.9999692440032959
Mass-Test_P_00922_RIGHT_MLO_1,7.474201993318275e-06
Mass-Test_P_01068_RIGHT_MLO_1,0.9989344477653503
Mass-Test_P_01108_RIGHT_CC_1,0.9901856184005737
Mass-Test_P_01108_RIGHT_MLO_1,0.9935623407363892
Mass-Test_P_01140_LEFT_CC_1,0.9936966300010681
Mass-Test_P_01140_LEFT_MLO_1,0.9670678973197937
Mass-Test_P_01210_RIGHT_MLO_1,0.9393545389175415
Mass-Test_P_01251_LEFT_CC_1,0.9936116337776184
Mass-Test_P_01251_LEFT_MLO_1,0.7012007832527161
Mass-Test_P_01348_LEFT_MLO_1,0.23784027993679047
Mass-Test_P_01381_RIGHT_CC_1,0.9988895058631897
Mass-Test_P_01381_RIGHT_MLO_1,0.9964085221290588
Mass-Test_P_01416_RIGHT_CC_1,0.9125968217849731
Mass-Test_P_01416_RIGHT_MLO_1,0.9916114211082458
Mass-Test_P_01489_RIGHT_MLO_1,0.997140645980835
Mass-Test_P_01551_LEFT_CC_1,0.9940807223320007
Mass-Test_P_01551_LEFT_MLO_1,0.9873852133750916
Mass-Test_P_01645_RIGHT_CC_1,0.00019735543173737824
Mass-Test_P_01666_RIGHT_CC_1,7.022388217592379e-06
Mass-Test_P_01666_RIGHT_MLO_1,1.2504004189395346e-05
Mass-Test_P_01677_RIGHT_MLO_1,0.9866350889205933
Mass-Test_P_01684_LEFT_CC_1,0.9981531500816345
Mass-Test_P_01684_LEFT_MLO_1,0.9637927412986755
Mass-Test_P_01778_RIGHT_CC_1,6.3485877035418525e-06
Mass-Test_P_01796_LEFT_CC_1,0.9750628471374512
Mass-Test_P_01796_LEFT_MLO_1,0.49157100915908813
Mass-Test_P_01912_RIGHT_CC_1,0.993133544921875
Mass-Test_P_01912_RIGHT_MLO_1,0.9971802234649658
